Id,WnvPresent
510,0.000289133738602
511,0.000289133738602
512,0.000289133738602
513,0.000554285253753
514,0.000649523348991
515,0.000554285253753
516,0.000649523348991
517,0.000649523348991
518,0.000649523348991
519,0.000649523348991
520,0.000554285253753
521,0.000289133738602
522,0.000289133738602
523,0.000289133738602
524,0.000289133738602
525,0.000289133738602
526,0.000289133738602
527,0.000289133738602
528,0.000289133738602
529,0.000472467071935
530,0.000472467071935
531,0.000372467071935
532,0.000472467071935
533,0.000472467071935
534,0.000472467071935
535,0.000472467071935
536,0.000372467071935
537,0.000472467071935
538,0.000567705167173
539,0.000372467071935
540,0.000567705167173
541,0.000567705167173
542,0.000567705167173
543,0.000567705167173
544,0.000372467071935
545,0.000511428110896
546,0.000606666206134
547,0.000411428110896
548,0.000606666206134
549,0.000606666206134
550,0.000606666206134
551,0.000606666206134
552,0.000411428110896
553,0.000497467071935
554,0.000467705167173
555,0.000497467071935
556,0.000467705167173
557,0.000467705167173
558,0.000467705167173
559,0.000467705167173
560,0.000497467071935
561,0.000715604326837
562,0.000465604326837
563,0.000590604326837
564,0.000465604326837
565,0.000465604326837
566,0.000465604326837
567,0.000465604326837
568,0.000590604326837
569,0.000472467071935
570,0.000472467071935
571,0.000372467071935
572,0.000472467071935
573,0.000472467071935
574,0.000472467071935
575,0.000472467071935
576,0.000372467071935
577,0.000472467071935
578,0.000567705167173
579,0.000372467071935
580,0.000567705167173
581,0.000567705167173
582,0.000567705167173
583,0.000567705167173
584,0.000372467071935
585,0.000472467071935
586,0.000472467071935
587,0.000372467071935
588,0.000472467071935
589,0.000472467071935
590,0.000472467071935
591,0.000472467071935
592,0.000372467071935
593,0.000472467071935
594,0.000472467071935
595,0.000372467071935
596,0.000472467071935
597,0.000472467071935
598,0.000472467071935
599,0.000472467071935
600,0.000372467071935
601,0.000289133738602
602,0.000289133738602
603,0.000289133738602
604,0.000289133738602
605,0.000289133738602
606,0.000289133738602
607,0.000289133738602
608,0.000289133738602
609,0.000372467071935
610,0.000372467071935
611,0.000372467071935
612,0.000372467071935
613,0.000372467071935
614,0.000372467071935
615,0.000372467071935
616,0.000372467071935
617,0.000472467071935
618,0.000472467071935
619,0.000372467071935
620,0.000472467071935
621,0.000472467071935
622,0.000472467071935
623,0.000472467071935
624,0.000372467071935
625,0.00089893766017
626,0.00064893766017
627,0.00067393766017
628,0.00064893766017
629,0.00064893766017
630,0.00064893766017
631,0.00064893766017
632,0.00067393766017
633,0.000680800405268
634,0.000680800405268
635,0.000247467071935
636,0.000680800405268
637,0.000680800405268
638,0.000680800405268
639,0.000680800405268
640,0.000247467071935
641,0.000472467071935
642,0.000567705167173
643,0.000372467071935
644,0.000567705167173
645,0.000567705167173
646,0.000567705167173
647,0.000567705167173
648,0.000372467071935
649,0.000983578183046
650,0.000601633738602
651,0.000983578183046
652,0.000601633738602
653,0.000601633738602
654,0.000601633738602
655,0.000601633738602
656,0.000983578183046
657,0.000472467071935
658,0.000472467071935
659,0.000372467071935
660,0.000472467071935
661,0.000472467071935
662,0.000472467071935
663,0.000472467071935
664,0.000372467071935
665,0.000472467071935
666,0.000567705167173
667,0.000372467071935
668,0.000567705167173
669,0.000567705167173
670,0.000567705167173
671,0.000567705167173
672,0.000372467071935
673,0.000654285253753
674,0.000654285253753
675,0.000554285253753
676,0.000654285253753
677,0.000654285253753
678,0.000654285253753
679,0.000654285253753
680,0.000554285253753
681,0.000472467071935
682,0.000472467071935
683,0.000372467071935
684,0.000472467071935
685,0.000472467071935
686,0.000472467071935
687,0.000472467071935
688,0.000372467071935
689,0.000472467071935
690,0.000567705167173
691,0.000372467071935
692,0.000567705167173
693,0.000567705167173
694,0.000567705167173
695,0.000567705167173
696,0.000372467071935
697,0.000472467071935
698,0.000567705167173
699,0.000372467071935
700,0.000567705167173
701,0.000567705167173
702,0.000567705167173
703,0.000567705167173
704,0.000372467071935
705,0.000472467071935
706,0.000472467071935
707,0.000372467071935
708,0.000472467071935
709,0.000472467071935
710,0.000472467071935
711,0.000472467071935
712,0.000372467071935
713,0.000555800405268
714,0.000555800405268
715,0.000455800405268
716,0.000555800405268
717,0.000555800405268
718,0.000555800405268
719,0.000555800405268
720,0.000455800405268
721,0.000555800405268
722,0.000651038500507
723,0.000455800405268
724,0.000651038500507
725,0.000651038500507
726,0.000651038500507
727,0.000651038500507
728,0.000455800405268
729,0.00071976144423
730,0.000689999539468
731,0.00049476144423
732,0.000689999539468
733,0.000689999539468
734,0.000689999539468
735,0.000689999539468
736,0.00049476144423
737,0.000680800405268
738,0.000555800405268
739,0.000455800405268
740,0.000555800405268
741,0.000555800405268
742,0.000555800405268
743,0.000555800405268
744,0.000455800405268
745,0.00071976144423
746,0.000689999539468
747,0.00049476144423
748,0.000689999539468
749,0.000689999539468
750,0.000689999539468
751,0.000689999539468
752,0.00049476144423
753,0.000555800405268
754,0.000555800405268
755,0.000455800405268
756,0.000555800405268
757,0.000555800405268
758,0.000555800405268
759,0.000555800405268
760,0.000455800405268
761,0.000537943262411
762,0.000508181357649
763,0.000312943262411
764,0.000508181357649
765,0.000508181357649
766,0.000508181357649
767,0.000508181357649
768,0.000312943262411
769,0.00071976144423
770,0.000689999539468
771,0.00049476144423
772,0.000689999539468
773,0.000689999539468
774,0.000689999539468
775,0.000689999539468
776,0.00049476144423
777,0.000372467071935
778,0.000434967071935
779,0.000372467071935
780,0.000434967071935
781,0.000434967071935
782,0.000434967071935
783,0.000434967071935
784,0.000372467071935
785,0.000472467071935
786,0.000472467071935
787,0.000372467071935
788,0.000472467071935
789,0.000472467071935
790,0.000472467071935
791,0.000472467071935
792,0.000372467071935
793,0.000497467071935
794,0.000434967071935
795,0.000372467071935
796,0.000434967071935
797,0.000434967071935
798,0.000434967071935
799,0.000434967071935
800,0.000372467071935
801,0.000497467071935
802,0.000372467071935
803,0.000372467071935
804,0.000372467071935
805,0.000372467071935
806,0.000372467071935
807,0.000372467071935
808,0.000372467071935
809,0.000497467071935
810,0.000434967071935
811,0.000372467071935
812,0.000434967071935
813,0.000434967071935
814,0.000434967071935
815,0.000434967071935
816,0.000372467071935
817,0.000497467071935
818,0.000434967071935
819,0.000372467071935
820,0.000434967071935
821,0.000434967071935
822,0.000434967071935
823,0.000434967071935
824,0.000372467071935
825,0.000497467071935
826,0.000372467071935
827,0.000372467071935
828,0.000372467071935
829,0.000372467071935
830,0.000372467071935
831,0.000372467071935
832,0.000372467071935
833,0.000289133738602
834,0.000289133738602
835,0.000289133738602
836,0.000289133738602
837,0.000289133738602
838,0.000289133738602
839,0.000289133738602
840,0.000289133738602
841,0.000497467071935
842,0.000372467071935
843,0.000372467071935
844,0.000372467071935
845,0.000372467071935
846,0.000372467071935
847,0.000372467071935
848,0.000372467071935
849,0.000497467071935
850,0.000434967071935
851,0.000372467071935
852,0.000434967071935
853,0.000434967071935
854,0.000434967071935
855,0.000434967071935
856,0.000372467071935
857,0.000597467071935
858,0.000567705167173
859,0.000372467071935
860,0.000567705167173
861,0.000567705167173
862,0.000567705167173
863,0.000567705167173
864,0.000372467071935
865,0.000636428110896
866,0.000606666206134
867,0.000411428110896
868,0.000606666206134
869,0.000606666206134
870,0.000606666206134
871,0.000606666206134
872,0.000411428110896
873,0.000472467071935
874,0.000567705167173
875,0.000372467071935
876,0.000567705167173
877,0.000567705167173
878,0.000567705167173
879,0.000567705167173
880,0.000372467071935
881,0.000289133738602
882,0.000351633738602
883,0.000289133738602
884,0.000351633738602
885,0.000351633738602
886,0.000351633738602
887,0.000351633738602
888,0.000289133738602
889,0.000289133738602
890,0.000351633738602
891,0.000289133738602
892,0.000351633738602
893,0.000351633738602
894,0.000351633738602
895,0.000351633738602
896,0.000289133738602
897,0.000414133738602
898,0.000351633738602
899,0.000414133738602
900,0.000351633738602
901,0.000351633738602
902,0.000351633738602
903,0.000351633738602
904,0.000414133738602
905,0.000289133738602
906,0.000351633738602
907,0.000289133738602
908,0.000351633738602
909,0.000351633738602
910,0.000351633738602
911,0.000351633738602
912,0.000289133738602
913,0.000289133738602
914,0.000351633738602
915,0.000289133738602
916,0.000351633738602
917,0.000351633738602
918,0.000351633738602
919,0.000351633738602
920,0.000289133738602
921,0.000414133738602
922,0.000351633738602
923,0.000414133738602
924,0.000351633738602
925,0.000351633738602
926,0.000351633738602
927,0.000351633738602
928,0.000414133738602
929,0.00143015937963
930,0.00136765937963
931,0.00143015937963
932,0.00136765937963
933,0.00136765937963
934,0.00136765937963
935,0.00136765937963
936,0.00143015937963
937,0.000590604326837
938,0.000528104326837
939,0.000465604326837
940,0.000528104326837
941,0.000528104326837
942,0.000528104326837
943,0.000528104326837
944,0.000465604326837
945,0.000289133738602
946,0.000351633738602
947,0.000289133738602
948,0.000351633738602
949,0.000351633738602
950,0.000351633738602
951,0.000351633738602
952,0.000289133738602
953,0.000680800405268
954,0.000555800405268
955,0.000455800405268
956,0.000555800405268
957,0.000555800405268
958,0.000555800405268
959,0.000555800405268
960,0.000455800405268
961,0.000497467071935
962,0.000372467071935
963,0.000372467071935
964,0.000372467071935
965,0.000372467071935
966,0.000372467071935
967,0.000372467071935
968,0.000372467071935
969,0.000772422508655
970,0.000647422508655
971,0.000647422508655
972,0.000647422508655
973,0.000647422508655
974,0.000647422508655
975,0.000647422508655
976,0.000647422508655
977,0.000590604326837
978,0.000528104326837
979,0.000465604326837
980,0.000528104326837
981,0.000528104326837
982,0.000528104326837
983,0.000528104326837
984,0.000465604326837
985,0.00160662996786
986,0.00154412996786
987,0.00148162996786
988,0.00154412996786
989,0.00154412996786
990,0.00154412996786
991,0.00154412996786
992,0.00148162996786
993,0.000289133738602
994,0.000289133738602
995,0.000289133738602
996,0.000289133738602
997,0.000289133738602
998,0.000289133738602
999,0.000289133738602
1000,0.000289133738602
1001,0.000289133738602
1002,0.000351633738602
1003,0.000289133738602
1004,0.000351633738602
1005,0.000351633738602
1006,0.000351633738602
1007,0.000351633738602
1008,0.000289133738602
1009,0.000597467071935
1010,0.000567705167173
1011,0.000372467071935
1012,0.000567705167173
1013,0.000567705167173
1014,0.000567705167173
1015,0.000567705167173
1016,0.000372467071935
1017,0.000597467071935
1018,0.000472467071935
1019,0.000372467071935
1020,0.000472467071935
1021,0.000472467071935
1022,0.000472467071935
1023,0.000472467071935
1024,0.000372467071935
1025,0.000414133738602
1026,0.000351633738602
1027,0.000414133738602
1028,0.000351633738602
1029,0.000351633738602
1030,0.000351633738602
1031,0.000351633738602
1032,0.000414133738602
1033,0.000983578183046
1034,0.000539133738602
1035,0.000983578183046
1036,0.000539133738602
1037,0.000539133738602
1038,0.000539133738602
1039,0.000539133738602
1040,0.000983578183046
1041,0.000472467071935
1042,0.000472467071935
1043,0.000372467071935
1044,0.000472467071935
1045,0.000472467071935
1046,0.000472467071935
1047,0.000472467071935
1048,0.000372467071935
1049,0.000983578183046
1050,0.000539133738602
1051,0.000983578183046
1052,0.000539133738602
1053,0.000539133738602
1054,0.000539133738602
1055,0.000539133738602
1056,0.000983578183046
1057,0.000414133738602
1058,0.000351633738602
1059,0.000414133738602
1060,0.000351633738602
1061,0.000351633738602
1062,0.000351633738602
1063,0.000351633738602
1064,0.000414133738602
1065,0.000289133738602
1066,0.000351633738602
1067,0.000289133738602
1068,0.000351633738602
1069,0.000351633738602
1070,0.000351633738602
1071,0.000351633738602
1072,0.000289133738602
1073,0.000414133738602
1074,0.000351633738602
1075,0.000414133738602
1076,0.000351633738602
1077,0.000351633738602
1078,0.000351633738602
1079,0.000351633738602
1080,0.000414133738602
1081,0.000472467071935
1082,0.000567705167173
1083,0.000372467071935
1084,0.000567705167173
1085,0.000567705167173
1086,0.000567705167173
1087,0.000567705167173
1088,0.000372467071935
1089,0.000636428110896
1090,0.000606666206134
1091,0.000411428110896
1092,0.000606666206134
1093,0.000606666206134
1094,0.000606666206134
1095,0.000606666206134
1096,0.000411428110896
1097,0.000806195724687
1098,0.000776433819925
1099,0.000581195724687
1100,0.000776433819925
1101,0.000776433819925
1102,0.000776433819925
1103,0.000776433819925
1104,0.000581195724687
1105,0.000571391803118
1106,0.000321391803118
1107,0.000446391803118
1108,0.000321391803118
1109,0.000321391803118
1110,0.000321391803118
1111,0.000321391803118
1112,0.000446391803118
1113,0.000472467071935
1114,0.000472467071935
1115,0.000372467071935
1116,0.000472467071935
1117,0.000472467071935
1118,0.000472467071935
1119,0.000472467071935
1120,0.000372467071935
1121,0.000446391803118
1122,0.000321391803118
1123,0.000321391803118
1124,0.000321391803118
1125,0.000321391803118
1126,0.000321391803118
1127,0.000321391803118
1128,0.000321391803118
1129,0.000321391803118
1130,0.000321391803118
1131,0.000321391803118
1132,0.000321391803118
1133,0.000321391803118
1134,0.000321391803118
1135,0.000321391803118
1136,0.000321391803118
1137,0.000543686175412
1138,0.00063892427065
1139,0.000443686175412
1140,0.00063892427065
1141,0.00063892427065
1142,0.00063892427065
1143,0.00063892427065
1144,0.000443686175412
1145,0.000680800405268
1146,0.000651038500507
1147,0.000455800405268
1148,0.000651038500507
1149,0.000651038500507
1150,0.000651038500507
1151,0.000651038500507
1152,0.000455800405268
1153,0.000504725136451
1154,0.000504725136451
1155,0.000404725136451
1156,0.000504725136451
1157,0.000504725136451
1158,0.000504725136451
1159,0.000504725136451
1160,0.000404725136451
1161,0.000321391803118
1162,0.000321391803118
1163,0.000321391803118
1164,0.000321391803118
1165,0.000321391803118
1166,0.000321391803118
1167,0.000321391803118
1168,0.000321391803118
1169,0.000504725136451
1170,0.000504725136451
1171,0.000404725136451
1172,0.000504725136451
1173,0.000504725136451
1174,0.000504725136451
1175,0.000504725136451
1176,0.000404725136451
1177,0.000504725136451
1178,0.000599963231689
1179,0.000404725136451
1180,0.000599963231689
1181,0.000599963231689
1182,0.000599963231689
1183,0.000599963231689
1184,0.000404725136451
1185,0.00071976144423
1186,0.000689999539468
1187,0.00049476144423
1188,0.000689999539468
1189,0.000689999539468
1190,0.000689999539468
1191,0.000689999539468
1192,0.00049476144423
1193,0.00077393766017
1194,0.00064893766017
1195,0.00054893766017
1196,0.00064893766017
1197,0.00064893766017
1198,0.00064893766017
1199,0.00064893766017
1200,0.00054893766017
1201,0.000289133738602
1202,0.000289133738602
1203,0.000289133738602
1204,0.000289133738602
1205,0.000289133738602
1206,0.000289133738602
1207,0.000289133738602
1208,0.000289133738602
1209,0.000926104451104
1210,0.000926104451104
1211,0.000926104451104
1212,0.000926104451104
1213,0.000926104451104
1214,0.000926104451104
1215,0.000926104451104
1216,0.000926104451104
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.000384615384615
1226,0.000384615384615
1227,0.000384615384615
1228,0.000384615384615
1229,0.000384615384615
1230,0.000384615384615
1231,0.000384615384615
1232,0.000384615384615
1233,0.000384615384615
1234,0.000384615384615
1235,0.000384615384615
1236,0.000384615384615
1237,0.000384615384615
1238,0.000384615384615
1239,0.000384615384615
1240,0.000384615384615
1241,0.000384615384615
1242,0.000384615384615
1243,0.000384615384615
1244,0.000384615384615
1245,0.000384615384615
1246,0.000384615384615
1247,0.000384615384615
1248,0.000384615384615
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.000384615384615
1258,0.000384615384615
1259,0.000384615384615
1260,0.000384615384615
1261,0.000384615384615
1262,0.000384615384615
1263,0.000384615384615
1264,0.000384615384615
1265,0.000384615384615
1266,0.000384615384615
1267,0.000384615384615
1268,0.000384615384615
1269,0.000384615384615
1270,0.000384615384615
1271,0.000384615384615
1272,0.000384615384615
1273,0.000384615384615
1274,0.000384615384615
1275,0.000384615384615
1276,0.000384615384615
1277,0.000384615384615
1278,0.000384615384615
1279,0.000384615384615
1280,0.000384615384615
1281,0.000384615384615
1282,0.000384615384615
1283,0.000384615384615
1284,0.000384615384615
1285,0.000384615384615
1286,0.000384615384615
1287,0.000384615384615
1288,0.000384615384615
1289,0.000384615384615
1290,0.000384615384615
1291,0.000384615384615
1292,0.000384615384615
1293,0.000384615384615
1294,0.000384615384615
1295,0.000384615384615
1296,0.000384615384615
1297,0.000384615384615
1298,0.000384615384615
1299,0.000384615384615
1300,0.000384615384615
1301,0.000384615384615
1302,0.000384615384615
1303,0.000384615384615
1304,0.000384615384615
1305,0.000384615384615
1306,0.000384615384615
1307,0.000384615384615
1308,0.000384615384615
1309,0.000384615384615
1310,0.000384615384615
1311,0.000384615384615
1312,0.000384615384615
1313,0.000384615384615
1314,0.000384615384615
1315,0.000384615384615
1316,0.000384615384615
1317,0.000384615384615
1318,0.000384615384615
1319,0.000384615384615
1320,0.000384615384615
1321,0.000384615384615
1322,0.000384615384615
1323,0.000384615384615
1324,0.000384615384615
1325,0.000384615384615
1326,0.000384615384615
1327,0.000384615384615
1328,0.000384615384615
1329,0.000384615384615
1330,0.000384615384615
1331,0.000384615384615
1332,0.000384615384615
1333,0.000384615384615
1334,0.000384615384615
1335,0.000384615384615
1336,0.000384615384615
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.000835195360195
1354,0.000835195360195
1355,0.000835195360195
1356,0.000835195360195
1357,0.000835195360195
1358,0.000835195360195
1359,0.000835195360195
1360,0.000835195360195
1361,4.7619047619e-05
1362,4.7619047619e-05
1363,4.7619047619e-05
1364,4.7619047619e-05
1365,4.7619047619e-05
1366,4.7619047619e-05
1367,4.7619047619e-05
1368,4.7619047619e-05
1369,4.7619047619e-05
1370,4.7619047619e-05
1371,4.7619047619e-05
