Id,WnvPresent
425,0.00630998648795
426,0.00427900698335
427,0.00988555459315
428,0.00427900698335
429,0.00427900698335
430,0.00427900698335
431,0.00427900698335
432,0.00988555459315
433,0.00750085877848
434,0.00269743479737
435,0.00913522002953
436,0.00269743479737
437,0.00269743479737
438,0.00269743479737
439,0.00269743479737
440,0.00913522002953
441,0.019958356844
442,0.00718414957182
443,0.0326474708814
444,0.00718414957182
445,0.00718414957182
446,0.00718414957182
447,0.00718414957182
448,0.0326474708814
449,0.010677072356
450,0.00667474711769
451,0.012359796881
452,0.00667474711769
453,0.00667474711769
454,0.00667474711769
455,0.00667474711769
456,0.012359796881
457,0.0330607080517
458,0.0108222467419
459,0.0463221553777
460,0.0108222467419
461,0.0108222467419
462,0.0108222467419
463,0.0108222467419
464,0.0463221553777
465,0.0370701683232
466,0.0268312247664
467,0.0530391903705
468,0.0261057345703
469,0.0261057345703
470,0.0261057345703
471,0.0261057345703
472,0.0530391903705
473,0.0361820195701
474,0.0155664994117
475,0.0629480421514
476,0.0155076758823
477,0.0155076758823
478,0.0155076758823
479,0.0155076758823
480,0.0629480421514
481,0.0542371805677
482,0.0228512253794
483,0.0802833402852
484,0.02279240185
485,0.02279240185
486,0.02279240185
487,0.02279240185
488,0.0802833402852
489,0.0397649595391
490,0.0215097268401
491,0.054777824503
492,0.0204270937868
493,0.0204270937868
494,0.0204270937868
495,0.0204270937868
496,0.054777824503
497,0.0113365298305
498,0.00561747775172
499,0.0221676800771
500,0.00561747775172
501,0.00561747775172
502,0.00561747775172
503,0.00561747775172
504,0.0221676800771
505,0.0209976477322
506,0.00714739115136
507,0.0321788619921
508,0.0069926292466
509,0.0069926292466
510,0.0069926292466
511,0.0069926292466
512,0.0321788619921
513,0.0450570898043
514,0.0233134820473
515,0.071708604306
516,0.0224451347084
517,0.0224451347084
518,0.0224451347084
519,0.0224451347084
520,0.071708604306
521,0.0150277392964
522,0.0280195427815
523,0.0178018246033
524,0.0279481142101
525,0.0279481142101
526,0.0279481142101
527,0.0279481142101
528,0.0178018246033
529,0.0425534493812
530,0.0187969654584
531,0.0661862334257
532,0.018738141929
533,0.018738141929
534,0.018738141929
535,0.018738141929
536,0.0661862334257
537,0.0229124010941
538,0.014378936359
539,0.0306219485132
540,0.0133807188902
541,0.0133807188902
542,0.0133807188902
543,0.0133807188902
544,0.0306219485132
545,0.0076681029994
546,0.0032005521049
547,0.00980032254139
548,0.0032005521049
549,0.0032005521049
550,0.0032005521049
551,0.0032005521049
552,0.00980032254139
553,0.0316348066628
554,0.0149668605743
555,0.0358437510919
556,0.0148454320029
557,0.0148454320029
558,0.0148454320029
559,0.0148454320029
560,0.0358437510919
561,0.0472133507482
562,0.0184253304917
563,0.0691175295844
564,0.0183665069622
565,0.0183665069622
566,0.0183665069622
567,0.0183665069622
568,0.0691175295844
569,0.00908724970237
570,0.00312278301726
571,0.0123885460009
572,0.00312278301726
573,0.00312278301726
574,0.00312278301726
575,0.00312278301726
576,0.0123885460009
577,0.0136576452983
578,0.00408462636397
579,0.0213643860982
580,0.00408462636397
581,0.00408462636397
582,0.00408462636397
583,0.00408462636397
584,0.0213643860982
585,0.0171171570393
586,0.0071518664768
587,0.0198490122183
588,0.0071518664768
589,0.0071518664768
590,0.0071518664768
591,0.0071518664768
592,0.0198490122183
593,0.0096945783816
594,0.00285291260989
595,0.0155052545487
596,0.00285291260989
597,0.00285291260989
598,0.00285291260989
599,0.00285291260989
600,0.0155052545487
601,0.0123891700644
602,0.00323940389638
603,0.0206018803085
604,0.00323940389638
605,0.00323940389638
606,0.00323940389638
607,0.00323940389638
608,0.0206018803085
609,0.00971850325274
610,0.00244537394972
611,0.013810096346
612,0.00244537394972
613,0.00244537394972
614,0.00244537394972
615,0.00244537394972
616,0.013810096346
617,0.024051505533
618,0.006347384276
619,0.0365816707268
620,0.006347384276
621,0.006347384276
622,0.006347384276
623,0.006347384276
624,0.0365816707268
625,0.00958772653032
626,0.00275444023155
627,0.0233166611521
628,0.00275444023155
629,0.00275444023155
630,0.00275444023155
631,0.00275444023155
632,0.0233166611521
633,0.0186960097718
634,0.00572717603137
635,0.0291635905728
636,0.00572717603137
637,0.00572717603137
638,0.00572717603137
639,0.00572717603137
640,0.0291635905728
641,0.0118229768622
642,0.00270327336025
643,0.0187635370342
644,0.00270327336025
645,0.00270327336025
646,0.00270327336025
647,0.00270327336025
648,0.0187635370342
649,0.0420375253115
650,0.0124548580346
651,0.0583839191358
652,0.0124548580346
653,0.0124548580346
654,0.0124548580346
655,0.0124548580346
656,0.0583839191358
657,0.0173204223304
658,0.00493261105902
659,0.0311651016907
660,0.00493261105902
661,0.00493261105902
662,0.00493261105902
663,0.00493261105902
664,0.0311651016907
665,0.0142084591107
666,0.00737771410321
667,0.0235696146737
668,0.00737771410321
669,0.00737771410321
670,0.00737771410321
671,0.00737771410321
672,0.0235696146737
673,0.0102862339483
674,0.00213606104041
675,0.0219183821237
676,0.00213606104041
677,0.00213606104041
678,0.00213606104041
679,0.00213606104041
680,0.0219183821237
681,0.0136486299907
682,0.00367901155395
683,0.0275525077309
684,0.00367901155395
685,0.00367901155395
686,0.00367901155395
687,0.00367901155395
688,0.0275525077309
689,0.0146103269762
690,0.00361765730362
691,0.0335141742683
692,0.00361765730362
693,0.00361765730362
694,0.00361765730362
695,0.00361765730362
696,0.0335141742683
697,0.00883735442953
698,0.00257457848701
699,0.0244885545584
700,0.00257457848701
701,0.00257457848701
702,0.00257457848701
703,0.00257457848701
704,0.0244885545584
705,0.0121941723673
706,0.00269998600433
707,0.0228446328162
708,0.00269998600433
709,0.00269998600433
710,0.00269998600433
711,0.00269998600433
712,0.0228446328162
713,0.0107077864259
714,0.00319561333022
715,0.0224423402325
716,0.00319561333022
717,0.00319561333022
718,0.00319561333022
719,0.00319561333022
720,0.0224423402325
721,0.0210273574985
722,0.00418336700815
723,0.035960245889
724,0.00418336700815
725,0.00418336700815
726,0.00418336700815
727,0.00418336700815
728,0.035960245889
729,0.0311439738101
730,0.00719474558273
731,0.0532047619645
732,0.00719474558273
733,0.00719474558273
734,0.00719474558273
735,0.00719474558273
736,0.0532047619645
737,0.0104200176669
738,0.0028527850474
739,0.0202289992338
740,0.0028527850474
741,0.0028527850474
742,0.0028527850474
743,0.0028527850474
744,0.0202289992338
745,0.0300863367539
746,0.0111671135194
747,0.0422548415851
748,0.0111671135194
749,0.0109448912972
750,0.0109448912972
751,0.0109448912972
752,0.0422548415851
753,0.0360647927464
754,0.0117551742719
755,0.0602831691162
756,0.0117551742719
757,0.0117551742719
758,0.0117551742719
759,0.0117551742719
760,0.0602831691162
761,0.0127926954606
762,0.0044752855414
763,0.0164462843939
764,0.0044752855414
765,0.0044752855414
766,0.0044752855414
767,0.0044752855414
768,0.0164462843939
769,0.0204767560877
770,0.00723129013173
771,0.0359271464581
772,0.0071598615603
773,0.0071598615603
774,0.0071598615603
775,0.0071598615603
776,0.0359271464581
777,0.0182890162016
778,0.00538560453015
779,0.0263727872111
780,0.00538560453015
781,0.00538560453015
782,0.00538560453015
783,0.00538560453015
784,0.0263727872111
785,0.0206795599785
786,0.00826610177664
787,0.0306434075787
788,0.00826610177664
789,0.00826610177664
790,0.00826610177664
791,0.00826610177664
792,0.0306434075787
793,0.0283157150322
794,0.0112884037588
795,0.0465259632418
796,0.0112169751874
797,0.0112169751874
798,0.0112169751874
799,0.0112169751874
800,0.0465259632418
801,0.028038503136
802,0.0104844202424
803,0.0480964267897
804,0.0104129916709
805,0.0104129916709
806,0.0104129916709
807,0.0104129916709
808,0.0480964267897
809,0.0409301451786
810,0.0178357065896
811,0.0476935898354
812,0.0178357065896
813,0.0178357065896
814,0.0178357065896
815,0.0178357065896
816,0.0476935898354
817,0.0458591621271
818,0.0186517862281
819,0.0508285367378
820,0.0186517862281
821,0.0186517862281
822,0.0186517862281
823,0.0186517862281
824,0.0508285367378
825,0.0182161023185
826,0.0048234644011
827,0.027640837972
828,0.0048234644011
829,0.0048234644011
830,0.0048234644011
831,0.0048234644011
832,0.027640837972
833,0.0194580924596
834,0.00409560717061
835,0.025598846708
836,0.00409560717061
837,0.00409560717061
838,0.00409560717061
839,0.00409560717061
840,0.025598846708
841,0.0110309749099
842,0.00308994228988
843,0.0207421431193
844,0.00308994228988
845,0.00308994228988
846,0.00308994228988
847,0.00308994228988
848,0.0207421431193
849,0.0160581999263
850,0.0038646620103
851,0.027571602305
852,0.0038646620103
853,0.0038646620103
854,0.0038646620103
855,0.0038646620103
856,0.027571602305
857,0.0314942186807
858,0.0106770185019
859,0.0492121422675
860,0.0106770185019
861,0.0106770185019
862,0.0106770185019
863,0.0106770185019
864,0.0492121422675
865,0.0174030062
866,0.0060044772038
867,0.0261817917986
868,0.0060044772038
869,0.0060044772038
870,0.0060044772038
871,0.0060044772038
872,0.0261817917986
873,0.0349583728547
874,0.0095964581963
875,0.0454023402003
876,0.0095964581963
877,0.0095964581963
878,0.0095964581963
879,0.0095964581963
880,0.0454023402003
881,0.0132383321102
882,0.00418374470077
883,0.0187445770687
884,0.00418374470077
885,0.00418374470077
886,0.00418374470077
887,0.00418374470077
888,0.0187445770687
889,0.053929201454
890,0.0183498321966
891,0.0669612163916
892,0.0182784036252
893,0.0182784036252
894,0.0182784036252
895,0.0182784036252
896,0.0669612163916
897,0.0286016560409
898,0.013544823369
899,0.0413332843895
900,0.0128193331729
901,0.0128193331729
902,0.0128193331729
903,0.0128193331729
904,0.0413332843895
905,0.0250535014449
906,0.00924718271495
907,0.0379799780096
908,0.00924718271495
909,0.00924718271495
910,0.00924718271495
911,0.00924718271495
912,0.0379799780096
913,0.015127018455
914,0.00633581557332
915,0.0251786984225
916,0.00633581557332
917,0.00633581557332
918,0.00633581557332
919,0.00633581557332
920,0.0251786984225
921,0.0430998224059
922,0.0214147915904
923,0.0667881018063
924,0.0214147915904
925,0.0214147915904
926,0.0214147915904
927,0.0214147915904
928,0.0667881018063
929,0.0744441131655
930,0.0327311801175
931,0.105416877061
932,0.0326723565881
933,0.0326723565881
934,0.0326723565881
935,0.0326723565881
936,0.105416877061
937,0.0591551993549
938,0.046332940678
939,0.0950257553615
940,0.0452123057573
941,0.0446668512119
942,0.0446668512119
943,0.0446668512119
944,0.0950257553615
945,0.0719103616931
946,0.0606686934285
947,0.0984245472697
948,0.0595480585079
949,0.0590026039624
950,0.0590026039624
951,0.0590026039624
952,0.0984245472697
953,0.0237426996717
954,0.0084433025155
955,0.0302559183354
956,0.00828854061074
957,0.00828854061074
958,0.00828854061074
959,0.00828854061074
960,0.0302559183354
961,0.0153478892228
962,0.00766354040229
963,0.0148697157285
964,0.00766354040229
965,0.00766354040229
966,0.00766354040229
967,0.00766354040229
968,0.0148697157285
969,0.030014218747
970,0.0109960930263
971,0.0405078934392
972,0.0108413311215
973,0.0108413311215
974,0.0108413311215
975,0.0108413311215
976,0.0405078934392
977,0.0340767338983
978,0.0136911019929
979,0.0524961857507
980,0.0136196734215
981,0.0136196734215
982,0.0136196734215
983,0.0136196734215
984,0.0524961857507
985,0.0167713655522
986,0.00579871113014
987,0.0231502864397
988,0.00579871113014
989,0.00579871113014
990,0.00579871113014
991,0.00579871113014
992,0.0231502864397
993,0.0356560758243
994,0.0144062916045
995,0.0578694482711
996,0.0144062916045
997,0.0144062916045
998,0.0144062916045
999,0.0144062916045
1000,0.0578694482711
1001,0.0371370033186
1002,0.0330369307656
1003,0.0577444793944
1004,0.0323114405695
1005,0.0323114405695
1006,0.0323114405695
1007,0.0323114405695
1008,0.0577444793944
1009,0.0339064649285
1010,0.029720789077
1011,0.0560033183519
1012,0.0289952988809
1013,0.0289952988809
1014,0.0289952988809
1015,0.0289952988809
1016,0.0560033183519
1017,0.0347421311479
1018,0.0307937591281
1019,0.0542522264312
1020,0.030068268932
1021,0.030068268932
1022,0.030068268932
1023,0.030068268932
1024,0.0542522264312
1025,0.0422802051605
1026,0.0280975898902
1027,0.0659819018223
1028,0.0273720996942
1029,0.0273720996942
1030,0.0273720996942
1031,0.0273720996942
1032,0.0659819018223
1033,0.0640615499395
1034,0.0384473174911
1035,0.0819389055777
1036,0.0373789701521
1037,0.0373789701521
1038,0.0373789701521
1039,0.0373789701521
1040,0.0819389055777
1041,0.0589888220353
1042,0.0311496846784
1043,0.0760563878323
1044,0.0311496846784
1045,0.0311496846784
1046,0.0311496846784
1047,0.0311496846784
1048,0.0760563878323
1049,0.0353927244945
1050,0.0215175695571
1051,0.0571970807963
1052,0.0215175695571
1053,0.0215175695571
1054,0.0215175695571
1055,0.0215175695571
1056,0.0571970807963
1057,0.0369747513455
1058,0.0278689155696
1059,0.0531166332533
1060,0.0270911377918
1061,0.0270911377918
1062,0.0270911377918
1063,0.0270911377918
1064,0.0531166332533
1065,0.0348963154126
1066,0.0201491231957
1067,0.0513961891837
1068,0.0201491231957
1069,0.0201491231957
1070,0.0201491231957
1071,0.0201491231957
1072,0.0513961891837
1073,0.0309117046075
1074,0.0190404634581
1075,0.0510989001948
1076,0.0190404634581
1077,0.0190404634581
1078,0.0190404634581
1079,0.0190404634581
1080,0.0510989001948
1081,0.045704223756
1082,0.0386229462061
1083,0.0719054391171
1084,0.0378451684283
1085,0.0378451684283
1086,0.0378451684283
1087,0.0378451684283
1088,0.0719054391171
1089,0.0427555389149
1090,0.0403009480354
1091,0.0636494545908
1092,0.0395231702576
1093,0.0395231702576
1094,0.0395231702576
1095,0.0395231702576
1096,0.0636494545908
1097,0.0204054928856
1098,0.00518672883666
1099,0.0354326201085
1100,0.00518672883666
1101,0.00518672883666
1102,0.00518672883666
1103,0.00518672883666
1104,0.0354326201085
1105,0.0491482350465
1106,0.0350173811984
1107,0.0729641141288
1108,0.0340173811984
1109,0.0340173811984
1110,0.0340173811984
1111,0.0340173811984
1112,0.0729641141288
1113,0.0261333059965
1114,0.0167430072028
1115,0.0415841122972
1116,0.0167430072028
1117,0.0167430072028
1118,0.0167430072028
1119,0.0167430072028
1120,0.0415841122972
1121,0.0760337064815
1122,0.030083673289
1123,0.103163352586
1124,0.0297521224869
1125,0.0297521224869
1126,0.0297521224869
1127,0.0297521224869
1128,0.103163352586
1129,0.0664507036803
1130,0.0267233020428
1131,0.0871254301273
1132,0.0266644785134
1133,0.0266644785134
1134,0.0266644785134
1135,0.0266644785134
1136,0.0871254301273
1137,0.0660049532166
1138,0.045854405739
1139,0.0906878416748
1140,0.044654405739
1141,0.044654405739
1142,0.044654405739
1143,0.044654405739
1144,0.0906878416748
1145,0.0421967602981
1146,0.0346026645078
1147,0.0675710026307
1148,0.03382488673
1149,0.03382488673
1150,0.03382488673
1151,0.03382488673
1152,0.0675710026307
1153,0.0311475394447
1154,0.0166883832391
1155,0.0564312303633
1156,0.0166883832391
1157,0.0166883832391
1158,0.0166883832391
1159,0.0166883832391
1160,0.0564312303633
1161,0.0413338830942
1162,0.0386289412907
1163,0.0699680324499
1164,0.0374289412907
1165,0.0374289412907
1166,0.0374289412907
1167,0.0374289412907
1168,0.0699680324499
1169,0.0348438668208
1170,0.0199126297513
1171,0.0506843075719
1172,0.0199126297513
1173,0.0199126297513
1174,0.0199126297513
1175,0.0199126297513
1176,0.0506843075719
1177,0.0318220813161
1178,0.0206223769485
1179,0.0487344459115
1180,0.0206223769485
1181,0.0206223769485
1182,0.0206223769485
1183,0.0206223769485
1184,0.0487344459115
1185,0.0196221846805
1186,0.00523097013458
1187,0.0320433755153
1188,0.00523097013458
1189,0.00523097013458
1190,0.00523097013458
1191,0.00523097013458
1192,0.0320433755153
1193,0.029765154566
1194,0.00813467585868
1195,0.0408426580343
1196,0.00813467585868
1197,0.00813467585868
1198,0.00813467585868
1199,0.00813467585868
1200,0.0408426580343
1201,0.00915976631974
1202,0.00405859822545
1203,0.0205797516907
1204,0.00405859822545
1205,0.00405859822545
1206,0.00405859822545
1207,0.00405859822545
1208,0.0205797516907
1209,0.0261436727856
1210,0.00540523598311
1211,0.053167796678
1212,0.00540523598311
1213,0.00540523598311
1214,0.00540523598311
1215,0.00540523598311
1216,0.053167796678
1217,0.00347691586192
1218,0.00209646464646
1219,0.0133300601033
1220,0.00209646464646
1221,0.00209646464646
1222,0.00209646464646
1223,0.00209646464646
1224,0.0133300601033
1225,0.0147812524335
1226,0.00564508260602
1227,0.0237742928683
1228,0.00564508260602
1229,0.00564508260602
1230,0.00564508260602
1231,0.00564508260602
1232,0.0237742928683
1233,0.00571011690902
1234,0.00839501772737
1235,0.00927478434942
1236,0.00753138136373
1237,0.00753138136373
1238,0.00753138136373
1239,0.00753138136373
1240,0.00927478434942
1241,0.00225332258041
1242,0.00731467140702
1243,0.00637268803256
1244,0.00645103504339
1245,0.00645103504339
1246,0.00645103504339
1247,0.00645103504339
1248,0.00637268803256
1249,0.00263218928109
1250,0.00859481054893
1251,0.00844594150144
1252,0.00773117418529
1253,0.00773117418529
1254,0.00773117418529
1255,0.00773117418529
1256,0.00844594150144
1257,0.0029779557695
1258,0.0093144510718
1259,0.00830546531096
1260,0.00845081470817
1261,0.00845081470817
1262,0.00845081470817
1263,0.00845081470817
1264,0.00830546531096
1265,0.00143473397947
1266,0.00499686147186
1267,0.00858583004578
1268,0.00413322510823
1269,0.00413322510823
1270,0.00413322510823
1271,0.00413322510823
1272,0.00858583004578
1273,0.00232848802236
1274,0.00613426406926
1275,0.0111901879908
1276,0.00527062770563
1277,0.00527062770563
1278,0.00527062770563
1279,0.00527062770563
1280,0.0111901879908
1281,0.0145213025927
1282,0.0102704216177
1283,0.0141259974297
1284,0.00924065971289
1285,0.00924065971289
1286,0.00924065971289
1287,0.00924065971289
1288,0.0141259974297
1289,0.00703953433298
1290,0.00609303955848
1291,0.012290471134
1292,0.00546803955848
1293,0.00546803955848
1294,0.00546803955848
1295,0.00546803955848
1296,0.012290471134
1297,0.0244072626933
1298,0.0111589639403
1299,0.0235297704573
1300,0.0105339639403
1301,0.0105339639403
1302,0.0105339639403
1303,0.0105339639403
1304,0.0235297704573
1305,0.0137822172385
1306,0.00547799145299
1307,0.0133992755373
1308,0.00460299145299
1309,0.00460299145299
1310,0.00460299145299
1311,0.00460299145299
1312,0.0133992755373
1313,0.00681523079789
1314,0.00288661061161
1315,0.0176149182907
1316,0.00276161061161
1317,0.00276161061161
1318,0.00276161061161
1319,0.00276161061161
1320,0.0176149182907
1321,0.0156317406836
1322,0.00450484140043
1323,0.0254334253595
1324,0.00450484140043
1325,0.00450484140043
1326,0.00450484140043
1327,0.00450484140043
1328,0.0254334253595
1329,0.00349066072816
1330,0.00221192696193
1331,0.0116639004958
1332,0.00221192696193
1333,0.00221192696193
1334,0.00221192696193
1335,0.00221192696193
1336,0.0116639004958
1337,0.00517347274822
1338,0.00634376037619
1339,0.0115445236224
1340,0.00539376037619
1341,0.00539376037619
1342,0.00539376037619
1343,0.00539376037619
1344,0.0115445236224
1345,0.0135028840244
1346,0.00390836458863
1347,0.0156855659509
1348,0.00378336458863
1349,0.00378336458863
1350,0.00378336458863
1351,0.00378336458863
1352,0.0156855659509
1353,0.0131855582266
1354,0.00648237782714
1355,0.028663191992
1356,0.00648237782714
1357,0.00648237782714
1358,0.00648237782714
1359,0.00648237782714
1360,0.028663191992
1361,0.0159082107642
1362,0.00463301550646
1363,0.0341540072364
1364,0.00463301550646
1365,0.00463301550646
1366,0.00463301550646
1367,0.00463301550646
1368,0.0341540072364
1369,0.0140508885988
1370,0.00681981579767
