Id,WnvPresent
163,0.155
164,0.095
165,0.075
166,0.095
167,0.215
168,0.155
169,0.1975
170,0.1975
171,0.1975
172,0.2075
173,0.2075
174,0.2075
175,0.1525
176,0.1525
177,0.1525
178,0.14
179,0.14
180,0.14
181,0.07
182,0.07
183,0.07
184,0.1375
185,0.1375
186,0.1375
187,0.1975
188,0.1975
189,0.1975
190,0.1525
191,0.1525
192,0.1525
193,0.2675
194,0.2675
195,0.2825
196,0.2825
197,0.17
198,0.17
199,0.1625
200,0.1625
201,0.0475
202,0.0475
203,0.1625
204,0.1625
205,0.2675
206,0.2675
207,0.17
208,0.17
209,0.215
210,0.18
211,0.13
212,0.1825
213,0.07
214,0.1775
215,0.215
216,0.13
217,0.2375
218,0.245
219,0.1825
220,0.14
221,0.04
222,0.1375
223,0.2375
224,0.1825
225,0.1675
226,0.1675
227,0.17
228,0.165
229,0.1275
230,0.1675
231,0.1675
232,0.17
233,0.2275
234,0.2275
235,0.225
236,0.225
237,0.105
238,0.105
239,0.21
240,0.21
241,0.0825
242,0.0825
243,0.2175
244,0.2175
245,0.2275
246,0.2275
247,0.105
248,0.105
249,0.1925
250,0.1825
251,0.1175
252,0.1175
253,0.08
254,0.1175
255,0.1925
256,0.1175
257,0.225
258,0.22
259,0.15
260,0.1575
261,0.1025
262,0.1525
263,0.225
264,0.15
265,0.2175
266,0.2175
267,0.225
268,0.225
269,0.165
270,0.165
271,0.18
272,0.18
273,0.055
274,0.055
275,0.18
276,0.18
277,0.2175
278,0.2175
279,0.165
280,0.165
281,0.0875
282,0.12
283,0.1775
284,0.1025
285,0.0475
286,0.1025
287,0.0875
288,0.1775
289,0.0275
290,0.045
291,0.045
292,0.195
293,0.1475
294,0.195
295,0.0275
296,0.045
297,0.0725
298,0.07
299,0.05
300,0.13
301,0.2225
302,0.0675
303,0.0725
304,0.05
305,0.0825
306,0.09
307,0.0375
308,0.205
309,0.1075
310,0.0975
311,0.0825
312,0.0375
313,0.21
314,0.21
315,0.085
316,0.2275
317,0.0675
318,0.2225
319,0.21
320,0.085
321,0.1975
322,0.23
323,0.175
324,0.13
325,0.0625
326,0.13
327,0.1975
328,0.175
329,0.035
330,0.035
331,0.0375
332,0.0375
333,0.2425
334,0.2425
335,0.16
336,0.16
337,0.19
338,0.19
339,0.17
340,0.17
341,0.035
342,0.035
343,0.2425
344,0.2425
345,0.035
346,0.0375
347,0.2
348,0.245
349,0.1825
350,0.245
351,0.035
352,0.2
353,0.0625
354,0.0625
355,0.0775
356,0.0775
357,0.2525
358,0.2525
359,0.18
360,0.18
361,0.1975
362,0.1975
363,0.18
364,0.18
365,0.0625
366,0.0625
367,0.2525
368,0.2525
369,0.0475
370,0.04
371,0.22
372,0.215
373,0.155
374,0.215
375,0.0475
376,0.22
377,0.0875
378,0.205
379,0.2075
380,0.245
381,0.13
382,0.275
383,0.0875
384,0.2075
385,0.0475
386,0.0475
387,0.04
388,0.04
389,0.165
390,0.165
391,0.1525
392,0.1525
393,0.1525
394,0.1525
395,0.1475
396,0.1475
397,0.0475
398,0.0475
399,0.165
400,0.165
401,0.0325
402,0.03
403,0.05
404,0.2225
405,0.1525
406,0.2225
407,0.0325
408,0.05
409,0.1675
410,0.17
411,0.2175
412,0.2375
413,0.2025
414,0.235
415,0.1675
416,0.2175
417,0.0325
418,0.0325
419,0.0375
420,0.0375
421,0.1475
422,0.1475
423,0.13
424,0.13
425,0.1575
426,0.1575
427,0.13
428,0.13
429,0.0325
430,0.0325
431,0.1475
432,0.1475
433,0.0525
434,0.0725
435,0.21
436,0.15
437,0.18
438,0.15
439,0.0525
440,0.21
441,0.0725
442,0.045
443,0.0175
444,0.165
445,0.1725
446,0.1775
447,0.0725
448,0.0175
449,0.05
450,0.05
451,0.05
452,0.05
453,0.1675
454,0.1675
455,0.2
456,0.2
457,0.1875
458,0.1875
459,0.2
460,0.2
461,0.05
462,0.05
463,0.1675
464,0.1675
465,0.055
466,0.0525
467,0.22
468,0.195
469,0.1875
470,0.195
471,0.055
472,0.22
473,0.215
474,0.215
475,0.2325
476,0.2325
477,0.22
478,0.22
479,0.135
480,0.135
481,0.2175
482,0.2175
483,0.135
484,0.135
485,0.215
486,0.215
487,0.22
488,0.22
489,0.0325
490,0.03
491,0.04
492,0.17
493,0.145
494,0.1725
495,0.0325
496,0.04
497,0.0525
498,0.0525
499,0.045
500,0.045
501,0.2
502,0.2
503,0.1775
504,0.1775
505,0.165
506,0.165
507,0.185
508,0.185
509,0.0525
510,0.0525
511,0.2
512,0.2
513,0.02
514,0.02
515,0.02
516,0.02
517,0.2525
518,0.2525
519,0.1375
520,0.1375
521,0.155
522,0.155
523,0.1375
524,0.1375
525,0.02
526,0.02
527,0.2525
528,0.2525
529,0.065
530,0.0625
531,0.21
532,0.2
533,0.21
534,0.2075
535,0.065
536,0.21
537,0.0325
538,0.0325
539,0.0575
540,0.0575
541,0.1875
542,0.1875
543,0.17
544,0.17
545,0.195
546,0.195
547,0.16
548,0.16
549,0.0325
550,0.0325
551,0.1875
552,0.1875
553,0.025
554,0.0225
555,0.035
556,0.0925
557,0.15
558,0.0925
559,0.025
560,0.035
561,0.035
562,0.0675
563,0.23
564,0.15
565,0.1275
566,0.15
567,0.035
568,0.23
569,0.0975
570,0.0975
571,0.095
572,0.095
573,0.1625
574,0.1625
575,0.145
576,0.145
577,0.2125
578,0.2125
579,0.1425
580,0.1425
581,0.0975
582,0.0975
583,0.1625
584,0.1625
585,0.03
586,0.03
587,0.045
588,0.045
589,0.1425
590,0.1425
591,0.1825
592,0.1825
593,0.18
594,0.18
595,0.18
596,0.18
597,0.03
598,0.03
599,0.1425
600,0.1425
601,0.0525
602,0.04
603,0.1625
604,0.1425
605,0.1
606,0.1425
607,0.0525
608,0.1625
609,0.0475
610,0.0475
611,0.035
612,0.1675
613,0.1275
614,0.1675
615,0.0475
616,0.035
617,0.0325
618,0.0325
619,0.0375
620,0.0375
621,0.0525
622,0.0525
623,0.1425
624,0.1425
625,0.17
626,0.17
627,0.1425
628,0.1425
629,0.0325
630,0.0325
631,0.0525
632,0.0525
633,0.1225
634,0.1125
635,0.185
636,0.1025
637,0.07
638,0.095
639,0.1225
640,0.185
641,0.0425
642,0.0375
643,0.1875
644,0.1875
645,0.1675
646,0.195
647,0.0425
648,0.1875
649,0.0475
650,0.045
651,0.1925
652,0.145
653,0.18
654,0.1475
655,0.0475
656,0.1925
657,0.0375
658,0.0375
659,0.0425
660,0.0425
661,0.21
662,0.21
663,0.1875
664,0.1875
665,0.1825
666,0.1825
667,0.185
668,0.185
669,0.0375
670,0.0375
671,0.21
672,0.21
673,0.0625
674,0.07
675,0.2
676,0.1175
677,0.18
678,0.1125
679,0.0625
680,0.2
681,0.055
682,0.055
683,0.1675
684,0.095
685,0.145
686,0.095
687,0.055
688,0.1675
689,0.2375
690,0.2325
691,0.2125
692,0.1275
693,0.1
694,0.1275
695,0.2375
696,0.2125
697,0.0425
698,0.1075
699,0.19
700,0.1375
701,0.1875
702,0.1425
703,0.0425
704,0.19
705,0.0275
706,0.0325
707,0.0725
708,0.1025
709,0.1725
710,0.1025
711,0.0275
712,0.0725
713,0.0425
714,0.0425
715,0.21
716,0.24
717,0.1875
718,0.2275
719,0.0425
720,0.21
721,0.0525
722,0.05
723,0.045
724,0.115
725,0.1275
726,0.115
727,0.0525
728,0.045
729,0.0425
730,0.04
731,0.1675
732,0.22
733,0.165
734,0.205
735,0.0425
736,0.1675
737,0.0525
738,0.0525
739,0.0375
740,0.0375
741,0.16
742,0.16
743,0.1225
744,0.1225
745,0.1725
746,0.1725
747,0.1225
748,0.1225
749,0.0525
750,0.0525
751,0.16
752,0.16
753,0.0425
754,0.06
755,0.2025
756,0.105
757,0.175
758,0.1025
759,0.0425
760,0.2025
761,0.03
762,0.035
763,0.21
764,0.2975
765,0.0775
766,0.3175
767,0.03
768,0.21
769,0.105
770,0.1075
771,0.18
772,0.19
773,0.1475
774,0.1875
775,0.105
776,0.18
777,0.0375
778,0.03
779,0.135
780,0.12
781,0.195
782,0.12
783,0.0375
784,0.135
785,0.0375
786,0.0375
787,0.0375
788,0.0375
789,0.0525
790,0.0525
791,0.105
792,0.105
793,0.1875
794,0.1875
795,0.11
796,0.11
797,0.0375
798,0.0375
799,0.0525
800,0.0525
801,0.0375
802,0.0325
803,0.17
804,0.17
805,0.195
806,0.17
807,0.0375
808,0.17
809,0.0375
810,0.0375
811,0.0375
812,0.0375
813,0.0375
814,0.0375
815,0.0575
816,0.0575
817,0.0575
818,0.22
819,0.22
820,0.22
821,0.1575
822,0.1575
823,0.1575
824,0.22
825,0.22
826,0.22
827,0.0375
828,0.0375
829,0.0375
830,0.0575
831,0.0575
832,0.0575
833,0.0325
834,0.0275
835,0.1575
836,0.145
837,0.1875
838,0.145
839,0.0325
840,0.1575
841,0.025
842,0.025
843,0.0225
844,0.09
845,0.1675
846,0.1
847,0.025
848,0.0225
849,0.035
850,0.035
851,0.035
852,0.035
853,0.04
854,0.04
855,0.055
856,0.055
857,0.1575
858,0.1575
859,0.055
860,0.055
861,0.035
862,0.035
863,0.04
864,0.04
865,0.0325
866,0.04
867,0.04
868,0.18
869,0.1575
870,0.18
871,0.0325
872,0.04
873,0.0475
874,0.0625
875,0.145
876,0.33
877,0.125
878,0.335
879,0.0475
880,0.145
881,0.0625
882,0.07
883,0.02
884,0.185
885,0.2025
886,0.185
887,0.0625
888,0.02
889,0.025
890,0.0225
891,0.13
892,0.155
893,0.18
894,0.1575
895,0.025
896,0.13
897,0.1475
898,0.0525
899,0.015
900,0.165
901,0.1875
902,0.165
903,0.1475
904,0.015
905,0.0525
906,0.07
907,0.01
908,0.175
909,0.2325
910,0.175
911,0.0525
912,0.01
913,0.0325
914,0.0325
915,0.0375
916,0.0375
917,0.0325
918,0.0325
919,0.16
920,0.16
921,0.1475
922,0.1475
923,0.16
924,0.16
925,0.0325
926,0.0325
927,0.0325
928,0.0325
929,0.0525
930,0.045
931,0.2525
932,0.23
933,0.1475
934,0.2425
935,0.0525
936,0.2525
937,0.035
938,0.035
939,0.1575
940,0.2425
941,0.2175
942,0.24
943,0.035
944,0.1575
945,0.045
946,0.0475
947,0.01
948,0.16
949,0.1325
950,0.16
951,0.045
952,0.01
953,0.0375
954,0.0425
955,0.0575
956,0.1125
957,0.2025
958,0.1125
959,0.0375
960,0.0575
961,0.03
962,0.0225
963,0.0775
964,0.1525
965,0.2025
966,0.1475
967,0.03
968,0.0775
969,0.12
970,0.12
971,0.0925
972,0.0925
973,0.0425
974,0.0425
975,0.15
976,0.15
977,0.0875
978,0.0875
979,0.15
980,0.15
981,0.12
982,0.12
983,0.0425
984,0.0425
985,0.02
986,0.0175
987,0.16
988,0.0875
989,0.0725
990,0.085
991,0.02
992,0.16
993,0.0325
994,0.0325
995,0.0325
996,0.0325
997,0.0475
998,0.0475
999,0.0475
1000,0.0475
1001,0.005
1002,0.005
1003,0.005
1004,0.005
1005,0.1425
1006,0.1425
1007,0.1425
1008,0.1425
1009,0.09
1010,0.09
1011,0.09
1012,0.09
1013,0.1425
1014,0.1425
1015,0.1425
1016,0.1425
1017,0.0325
1018,0.0325
1019,0.0325
1020,0.0325
1021,0.005
1022,0.005
1023,0.005
1024,0.005
1025,0.04
1026,0.04
1027,0.04
1028,0.04
1029,0.03
1030,0.03
1031,0.1325
1032,0.1325
1033,0.1625
1034,0.1625
1035,0.1325
1036,0.1325
1037,0.04
1038,0.04
1039,0.03
1040,0.03
1041,0.055
1042,0.0325
1043,0.075
1044,0.085
1045,0.0625
1046,0.085
1047,0.055
1048,0.075
1049,0.0525
1050,0.0525
1051,0.05
1052,0.05
1053,0.1475
1054,0.1475
1055,0.1725
1056,0.1725
1057,0.15
1058,0.15
1059,0.1725
1060,0.1725
1061,0.0525
1062,0.0525
1063,0.1475
1064,0.1475
1065,0.025
1066,0.0275
1067,0.2525
1068,0.1575
1069,0.1275
1070,0.155
1071,0.025
1072,0.2525
1073,0.0225
1074,0.0225
1075,0.0375
1076,0.1325
1077,0.1775
1078,0.095
1079,0.0225
1080,0.0375
1081,0.025
1082,0.035
1083,0.0375
1084,0.17
1085,0.1575
1086,0.17
1087,0.025
1088,0.0375
1089,0.0525
1090,0.0325
1091,0.09
1092,0.2225
1093,0.13
1094,0.2275
1095,0.0525
1096,0.09
1097,0.0425
1098,0.045
1099,0.1675
1100,0.18
1101,0.1675
1102,0.19
1103,0.0425
1104,0.1675
1105,0.0225
1106,0.0225
1107,0.215
1108,0.1275
1109,0.1625
1110,0.13
1111,0.0225
1112,0.215
1113,0.025
1114,0.025
1115,0.095
1116,0.1525
1117,0.17
1118,0.1525
1119,0.025
1120,0.095
1121,0.0275
1122,0.025
1123,0.17
1124,0.2025
1125,0.14
1126,0.2075
1127,0.0275
1128,0.17
1129,0.0475
1130,0.05
1131,0.0075
1132,0.1275
1133,0.22
1134,0.1275
1135,0.0475
1136,0.0075
1137,0.03
1138,0.0275
1139,0.025
1140,0.1325
1141,0.1525
1142,0.1325
1143,0.03
1144,0.025
1145,0.065
1146,0.065
1147,0.0825
1148,0.0825
1149,0.1925
1150,0.1925
1151,0.135
1152,0.135
1153,0.2325
1154,0.2325
1155,0.1275
1156,0.1275
1157,0.065
1158,0.065
1159,0.1925
1160,0.1925
1161,0.0325
1162,0.0325
1163,0.0525
1164,0.195
1165,0.1675
1166,0.195
1167,0.0325
1168,0.0525
1169,0.1225
1170,0.2525
1171,0.14
1172,0.1525
1173,0.175
1174,0.1575
1175,0.1225
1176,0.14
1177,0.1175
1178,0.1225
1179,0.17
1180,0.16
1181,0.1175
1182,0.16
1183,0.1175
1184,0.17
1185,0.065
1186,0.09
1187,0.2675
1188,0.1275
1189,0.155
1190,0.1275
1191,0.065
1192,0.2675
1193,0.03
1194,0.035
1195,0.2125
1196,0.1875
1197,0.165
1198,0.1875
1199,0.03
1200,0.2125
1201,0.0475
1202,0.0525
1203,0.1875
1204,0.16
1205,0.185
1206,0.16
1207,0.0475
1208,0.1875
1209,0.1325
1210,0.13
1211,0.05
1212,0.1825
1213,0.065
1214,0.1825
1215,0.1325
1216,0.05
1217,0.1275
1218,0.1275
1219,0.1225
1220,0.1225
1221,0.05
1222,0.05
1223,0.17
1224,0.17
1225,0.045
1226,0.045
1227,0.17
1228,0.17
1229,0.1275
1230,0.1275
1231,0.05
1232,0.05
1233,0.1825
1234,0.1825
1235,0.1825
1236,0.1825
1237,0.0575
1238,0.0575
1239,0.17
1240,0.17
1241,0.0625
1242,0.0625
1243,0.1725
1244,0.1725
1245,0.1825
1246,0.1825
1247,0.0575
1248,0.0575
1249,0.1675
1250,0.1675
1251,0.17
1252,0.17
1253,0.06
1254,0.06
1255,0.1475
1256,0.1475
1257,0.0475
1258,0.0475
1259,0.1475
1260,0.1475
1261,0.1675
1262,0.1675
1263,0.06
1264,0.06
1265,0.09
1266,0.185
1267,0.2275
1268,0.0875
1269,0.0575
1270,0.0875
1271,0.09
1272,0.2275
1273,0.055
1274,0.055
1275,0.07
1276,0.0825
1277,0.145
1278,0.0975
1279,0.055
1280,0.07
1281,0.1175
1282,0.1175
1283,0.1075
1284,0.1075
1285,0.055
1286,0.055
1287,0.09
1288,0.09
1289,0.11
1290,0.11
1291,0.0925
1292,0.0925
1293,0.1175
1294,0.1175
1295,0.055
1296,0.055
1297,0.1275
1298,0.14
1299,0.0675
1300,0.1625
1301,0.045
1302,0.1625
1303,0.1275
1304,0.0675
1305,0.195
1306,0.17
1307,0.075
1308,0.1525
1309,0.055
1310,0.1525
1311,0.195
1312,0.075
1313,0.1475
1314,0.145
1315,0.1325
1316,0.155
1317,0.155
1318,0.155
1319,0.1475
1320,0.1325
1321,0.135
1322,0.135
1323,0.135
1324,0.1325
1325,0.1325
1326,0.1325
1327,0.065
1328,0.065
1329,0.065
1330,0.17
1331,0.17
1332,0.17
1333,0.115
1334,0.115
1335,0.115
1336,0.17
1337,0.17
1338,0.17
1339,0.135
1340,0.135
1341,0.135
1342,0.065
1343,0.065
1344,0.065
1345,0.1625
1346,0.1625
1347,0.165
1348,0.165
1349,0.095
1350,0.095
1351,0.0925
1352,0.0925
1353,0.065
1354,0.065
1355,0.0925
1356,0.0925
1357,0.1625
1358,0.1625
1359,0.095
1360,0.095
1361,0.195
1362,0.2075
1363,0.0725
1364,0.085
1365,0.06
1366,0.085
1367,0.195
1368,0.0725
1369,0.185
1370,0.1775
1371,0.065
1372,0.1575
1373,0.1975
1374,0.1575
1375,0.185
1376,0.065
1377,0.13
1378,0.13
1379,0.13
1380,0.1275
1381,0.1275
1382,0.1275
1383,0.1
1384,0.1
1385,0.1
1386,0.17
1387,0.17
1388,0.17
1389,0.1225
1390,0.1225
1391,0.1225
1392,0.17
1393,0.17
1394,0.17
1395,0.13
1396,0.13
1397,0.13
1398,0.1
1399,0.1
1400,0.1
1401,0.1375
1402,0.1375
1403,0.14
1404,0.14
1405,0.055
1406,0.055
1407,0.1775
1408,0.1775
1409,0.1375
1410,0.1375
1411,0.1775
1412,0.1775
1413,0.1375
1414,0.1375
1415,0.055
1416,0.055
1417,0.1475
1418,0.14
1419,0.1675
1420,0.1325
1421,0.0475
1422,0.1325
1423,0.1475
1424,0.1675
1425,0.2075
1426,0.195
1427,0.1375
1428,0.2025
1429,0.0525
1430,0.2025
1431,0.2075
1432,0.1375
1433,0.105
1434,0.1075
1435,0.1275
1436,0.1475
1437,0.2
1438,0.1475
1439,0.105
1440,0.1275
1441,0.1525
1442,0.1525
1443,0.1525
1444,0.1525
1445,0.0475
1446,0.0475
1447,0.12
1448,0.12
1449,0.0575
1450,0.0575
1451,0.12
1452,0.12
1453,0.1525
1454,0.1525
1455,0.0475
1456,0.0475
1457,0.15
1458,0.16
1459,0.1425
1460,0.095
1461,0.0575
1462,0.095
1463,0.15
1464,0.1425
1465,0.1575
1466,0.1475
1467,0.06
1468,0.155
1469,0.18
1470,0.155
1471,0.1575
1472,0.06
1473,0.105
1474,0.105
1475,0.11
1476,0.11
1477,0.0925
1478,0.0925
1479,0.145
1480,0.145
1481,0.18
1482,0.18
1483,0.1425
1484,0.1425
1485,0.105
1486,0.105
1487,0.0925
1488,0.0925
1489,0.1625
1490,0.145
1491,0.07
1492,0.1375
1493,0.1875
1494,0.1375
1495,0.1625
1496,0.07
1497,0.075
1498,0.08
1499,0.0475
1500,0.105
1501,0.1775
1502,0.0925
1503,0.075
1504,0.0475
1505,0.0475
1506,0.05
1507,0.0325
1508,0.0475
1509,0.075
1510,0.0475
1511,0.0475
1512,0.0325
1513,0.095
1514,0.0875
1515,0.0875
1516,0.04
1517,0.0475
1518,0.04
1519,0.095
1520,0.0875
1521,0.0975
1522,0.095
1523,0.0475
1524,0.1925
1525,0.0525
1526,0.19
1527,0.0975
1528,0.0475
1529,0.1375
1530,0.1125
1531,0.12
1532,0.1525
1533,0.2175
1534,0.1525
1535,0.1375
1536,0.12
1537,0.105
1538,0.105
1539,0.1025
1540,0.1025
1541,0.175
1542,0.175
1543,0.165
1544,0.165
1545,0.1925
1546,0.1925
1547,0.16
1548,0.16
1549,0.105
1550,0.105
1551,0.175
1552,0.175
1553,0.085
1554,0.0975
1555,0.1425
1556,0.175
1557,0.15
1558,0.175
1559,0.085
1560,0.1425
1561,0.05
1562,0.05
1563,0.0525
1564,0.0525
1565,0.1675
1566,0.1675
1567,0.0975
1568,0.0975
1569,0.18
1570,0.18
1571,0.1075
1572,0.1075
1573,0.05
1574,0.05
1575,0.1675
1576,0.1675
1577,0.0375
1578,0.045
1579,0.16
1580,0.2175
1581,0.195
1582,0.205
1583,0.0375
1584,0.16
1585,0.0475
1586,0.045
1587,0.1175
1588,0.1475
1589,0.19
1590,0.16
1591,0.0475
1592,0.1175
1593,0.0525
1594,0.0525
1595,0.0725
1596,0.0725
1597,0.1475
1598,0.1475
1599,0.1375
1600,0.1375
1601,0.1675
1602,0.1675
1603,0.1375
1604,0.1375
1605,0.0525
1606,0.0525
1607,0.1475
1608,0.1475
1609,0.0875
1610,0.0875
1611,0.2125
1612,0.155
1613,0.19
1614,0.1675
1615,0.0875
1616,0.2125
1617,0.0325
1618,0.0275
1619,0.1325
1620,0.1275
1621,0.175
1622,0.1325
1623,0.0325
1624,0.1325
1625,0.0425
1626,0.0425
1627,0.04
1628,0.04
1629,0.1
1630,0.1
1631,0.1925
1632,0.1925
1633,0.2225
1634,0.2225
1635,0.195
1636,0.195
1637,0.0425
1638,0.0425
1639,0.1
1640,0.1
1641,0.045
1642,0.04
1643,0.14
1644,0.1925
1645,0.195
1646,0.19
1647,0.045
1648,0.14
1649,0.0475
1650,0.0475
1651,0.1925
1652,0.1625
1653,0.18
1654,0.16
1655,0.0475
1656,0.1925
1657,0.07
1658,0.07
1659,0.0725
1660,0.0725
1661,0.055
1662,0.055
1663,0.0275
1664,0.0275
1665,0.175
1666,0.175
1667,0.0275
1668,0.0275
1669,0.07
1670,0.07
1671,0.055
1672,0.055
1673,0.055
1674,0.0525
1675,0.1225
1676,0.15
1677,0.1325
1678,0.15
1679,0.055
1680,0.1225
1681,0.1975
1682,0.1975
1683,0.1725
1684,0.1725
1685,0.25
1686,0.25
1687,0.11
1688,0.11
1689,0.085
1690,0.085
1691,0.11
1692,0.11
1693,0.1975
1694,0.1975
1695,0.25
1696,0.25
1697,0.05
1698,0.0425
1699,0.0375
1700,0.0525
1701,0.175
1702,0.0525
1703,0.05
1704,0.0375
1705,0.075
1706,0.075
1707,0.0825
1708,0.0825
1709,0.1775
1710,0.1775
1711,0.165
1712,0.165
1713,0.15
1714,0.15
1715,0.165
1716,0.165
1717,0.075
1718,0.075
1719,0.1775
1720,0.1775
1721,0.055
1722,0.055
1723,0.0525
1724,0.0525
1725,0.145
1726,0.145
1727,0.155
1728,0.155
1729,0.195
1730,0.195
1731,0.1575
1732,0.1575
1733,0.055
1734,0.055
1735,0.145
1736,0.145
1737,0.04
1738,0.0425
1739,0.0525
1740,0.1725
1741,0.2175
1742,0.1725
1743,0.04
1744,0.0525
1745,0.045
1746,0.045
1747,0.0525
1748,0.0525
1749,0.1525
1750,0.1525
1751,0.1525
1752,0.1525
1753,0.19
1754,0.19
1755,0.1525
1756,0.1525
1757,0.045
1758,0.045
1759,0.1525
1760,0.1525
1761,0.0575
1762,0.0575
1763,0.1925
1764,0.0825
1765,0.1475
1766,0.0825
1767,0.0575
1768,0.1925
1769,0.09
1770,0.07
1771,0.1675
1772,0.135
1773,0.19
1774,0.135
1775,0.09
1776,0.1675
1777,0.1925
1778,0.1925
1779,0.195
1780,0.195
1781,0.16
1782,0.16
1783,0.2025
1784,0.2025
1785,0.15
1786,0.15
1787,0.2025
1788,0.2025
1789,0.1925
1790,0.1925
1791,0.16
1792,0.16
1793,0.0425
1794,0.0425
1795,0.0425
1796,0.0425
1797,0.045
1798,0.045
1799,0.1225
1800,0.1225
1801,0.1625
1802,0.1625
1803,0.1225
1804,0.1225
1805,0.0425
1806,0.0425
1807,0.045
1808,0.045
1809,0.07
1810,0.05
1811,0.115
1812,0.13
1813,0.1175
1814,0.1275
1815,0.07
1816,0.115
1817,0.1675
1818,0.165
1819,0.33
1820,0.085
1821,0.1725
1822,0.0875
1823,0.1675
1824,0.33
1825,0.0675
1826,0.0675
1827,0.085
1828,0.085
1829,0.0925
1830,0.0925
1831,0.2525
1832,0.2525
1833,0.1925
1834,0.1925
1835,0.2525
1836,0.2525
1837,0.0675
1838,0.0675
1839,0.0925
1840,0.0925
1841,0.0475
1842,0.04
1843,0.205
1844,0.1025
1845,0.105
1846,0.1025
1847,0.0475
1848,0.205
1849,0.0325
1850,0.035
1851,0.0925
1852,0.1475
1853,0.1775
1854,0.1475
1855,0.0325
1856,0.0925
1857,0.04
1858,0.0425
1859,0.055
1860,0.1575
1861,0.2025
1862,0.16
1863,0.04
1864,0.055
1865,0.0425
1866,0.0425
1867,0.0375
1868,0.0375
1869,0.0525
1870,0.0525
1871,0.175
1872,0.175
1873,0.1475
1874,0.1475
1875,0.1775
1876,0.1775
1877,0.0425
1878,0.0425
1879,0.0525
1880,0.0525
1881,0.0525
1882,0.05
1883,0.155
1884,0.1475
1885,0.1775
1886,0.1425
1887,0.0525
1888,0.155
1889,0.0875
1890,0.075
1891,0.045
1892,0.15
1893,0.22
1894,0.1525
1895,0.0875
1896,0.045
1897,0.2375
1898,0.2025
1899,0.27
1900,0.1275
1901,0.1675
1902,0.1275
1903,0.2375
1904,0.27
1905,0.0975
1906,0.0775
1907,0.125
1908,0.1375
1909,0.16
1910,0.14
1911,0.0975
1912,0.125
1913,0.1
1914,0.095
1915,0.0525
1916,0.155
1917,0.17
1918,0.1475
1919,0.1
1920,0.0525
1921,0.0325
1922,0.0375
1923,0.12
1924,0.135
1925,0.155
1926,0.14
1927,0.0325
1928,0.12
1929,0.045
1930,0.0325
1931,0.07
1932,0.04
1933,0.1425
1934,0.0425
1935,0.045
1936,0.07
1937,0.045
1938,0.0425
1939,0.075
1940,0.1425
1941,0.225
1942,0.1375
1943,0.045
1944,0.075
1945,0.0575
1946,0.0575
1947,0.055
1948,0.055
1949,0.11
1950,0.11
1951,0.08
1952,0.08
1953,0.28
1954,0.28
1955,0.08
1956,0.08
1957,0.0575
1958,0.0575
1959,0.11
1960,0.11
1961,0.0525
1962,0.05
1963,0.065
1964,0.075
1965,0.155
1966,0.0725
1967,0.0525
1968,0.065
1969,0.0475
1970,0.05
1971,0.1175
1972,0.17
1973,0.18
1974,0.1625
1975,0.0475
1976,0.1175
1977,0.0225
1978,0.025
1979,0.155
1980,0.085
1981,0.215
1982,0.085
1983,0.0225
1984,0.155
1985,0.0475
1986,0.055
