Id,WnvPresent
276,0.003
277,0.003
278,0.003
279,0.003
280,0.007333333333333334
281,0.005666666666666666
282,0.005
283,0.008375
284,0.005
285,0.005
286,0.005
287,0.005
288,0.008
289,0.005
290,0.003
291,0.006375
292,0.003
293,0.003
294,0.003
295,0.003
296,0.006
297,0.008
298,0.004
299,0.006
300,0.004
301,0.004
302,0.004
303,0.004
304,0.006
305,0.004
306,0.002
307,0.002
308,0.002
309,0.002
310,0.002
311,0.002
312,0.002
313,0.013333333333333332
314,0.008
315,0.011
316,0.008
317,0.008
318,0.008
319,0.008
320,0.011
321,0.008
322,0.005
323,0.004129406307977737
324,0.005
325,0.005
326,0.005
327,0.005
328,0.004129406307977737
329,0.0075
330,0.0045
331,0.00959090909090909
332,0.0045
333,0.0045
334,0.0045
335,0.0045
336,0.00959090909090909
337,0.012892857142857142
338,0.009892857142857142
339,0.00975
340,0.009892857142857142
341,0.009892857142857142
342,0.009892857142857142
343,0.009892857142857142
344,0.00975
345,0.007916666666666667
346,0.00475
347,0.004916666666666666
348,0.00475
349,0.00475
350,0.00475
351,0.00475
352,0.004916666666666666
353,0.016736219336219334
354,0.0104
355,0.0144
356,0.0104
357,0.0104
358,0.0104
359,0.0104
360,0.0144
361,0.024272727272727272
362,0.01
363,0.015
364,0.01
365,0.01
366,0.01
367,0.01
368,0.015
369,0.012208333333333333
370,0.008
371,0.013333333333333334
372,0.008
373,0.008
374,0.008
375,0.008
376,0.013333333333333334
377,0.007
378,0.007
379,0.008
380,0.007
381,0.007
382,0.007
383,0.007
384,0.008
385,0.005
386,0.004
387,0.005
388,0.004
389,0.004
390,0.004
391,0.004
392,0.005
393,0.004
394,0.004
395,0.003
396,0.004
397,0.004
398,0.004
399,0.004
400,0.003
401,0.013583333333333334
402,0.008
403,0.01125
404,0.008
405,0.008
406,0.008
407,0.008
408,0.01125
409,0.006
410,0.004
411,0.004
412,0.004
413,0.004
414,0.004
415,0.004
416,0.004
417,0.008
418,0.006
419,0.003
420,0.006
421,0.006
422,0.006
423,0.006
424,0.003
425,0.004
426,0.004
427,0.001
428,0.004
429,0.004
430,0.004
431,0.004
432,0.001
433,0.002
434,0.001
435,0.002
436,0.001
437,0.001
438,0.001
439,0.001
440,0.002
441,0.012847222222222222
442,0.010625
443,0.009215909090909092
444,0.0105
445,0.0105
446,0.0105
447,0.0105
448,0.009215909090909092
449,0.005
450,0.004
451,0.001
452,0.004
453,0.004
454,0.004
455,0.004
456,0.001
457,0.01525
458,0.0105
459,0.014840909090909092
460,0.0105
461,0.0105
462,0.0105
463,0.0105
464,0.014840909090909092
465,0.004333333333333333
466,0.003
467,0.005041666666666667
468,0.003
469,0.003
470,0.003
471,0.003
472,0.004666666666666666
473,0.021583333333333333
474,0.007
475,0.01325
476,0.007
477,0.007
478,0.007
479,0.007
480,0.01325
481,0.01386904761904762
482,0.0087
483,0.009333333333333334
484,0.0087
485,0.0087
486,0.0087
487,0.0087
488,0.009333333333333334
489,0.006666666666666666
490,0.003
491,0.005375
492,0.003
493,0.003
494,0.003
495,0.003
496,0.005
497,0.009142857142857142
498,0.005
499,0.006
500,0.005
501,0.005
502,0.005
503,0.005
504,0.006
505,0.013833333333333335
506,0.011
507,0.008734848484848484
508,0.011
509,0.01
510,0.01
511,0.01
512,0.008734848484848484
513,0.009033333333333332
514,0.003
515,0.010833333333333332
516,0.003
517,0.003
518,0.003
519,0.003
520,0.010833333333333332
521,0.001
522,0.006
523,0.004
524,0.006
525,0.006
526,0.006
527,0.006
528,0.004
529,0.018785714285714284
530,0.0095
531,0.0125
532,0.0095
533,0.0095
534,0.0095
535,0.0095
536,0.0125
537,0.008
538,0.004
539,0.008
540,0.004
541,0.004
542,0.004
543,0.004
544,0.008
545,0.006
546,0.004
547,0.004
548,0.004
549,0.004
550,0.004
551,0.004
552,0.004
553,0.028972222222222222
554,0.03
555,0.013068181818181819
556,0.03
557,0.03
558,0.03
559,0.03
560,0.013068181818181819
561,0.015827380952380954
562,0.006325
563,0.012333333333333332
564,0.006325
565,0.006325
566,0.006325
567,0.006325
568,0.012333333333333332
569,0.0045
570,0.0015
571,0.003
572,0.0015
573,0.0015
574,0.0015
575,0.0015
576,0.003
577,0.005
578,0.004
579,0.005
580,0.004
581,0.004
582,0.004
583,0.004
584,0.005
585,0.01
586,0.005
587,0.005
588,0.005
589,0.005
590,0.005
591,0.005
592,0.005
593,0.008
594,0.004
595,0.003
596,0.004
597,0.004
598,0.004
599,0.004
600,0.003
601,0.009
602,0.004
603,0.004
604,0.004
605,0.004
606,0.004
607,0.004
608,0.004
609,0.006
610,0.004
611,0.003
612,0.004
613,0.004
614,0.004
615,0.004
616,0.003
617,0.014
618,0.003
619,0.012
620,0.003
621,0.003
622,0.003
623,0.003
624,0.012
625,0.0065
626,0.0035
627,0.004916666666666666
628,0.0035
629,0.0035
630,0.0035
631,0.0035
632,0.004916666666666666
633,0.008166666666666668
634,0.0035
635,0.007666666666666666
636,0.0035
637,0.0035
638,0.0035
639,0.0035
640,0.007666666666666666
641,0.002333333333333333
642,0.002
643,0.001
644,0.002
645,0.002
646,0.002
647,0.002
648,0.001
649,0.012416666666666666
650,0.004
651,0.00875
652,0.004
653,0.004
654,0.004
655,0.004
656,0.00875
657,0.0075
658,0.0045
659,0.006
660,0.0045
661,0.0045
662,0.0045
663,0.0045
664,0.006
665,0.0075
666,0.0025
667,0.007
668,0.0025
669,0.0025
670,0.0025
671,0.0025
672,0.007
673,0.0035
674,0.0015
675,0.003
676,0.0015
677,0.0015
678,0.0015
679,0.0015
680,0.003
681,0.00275
682,0.0015
683,0.008
684,0.0015
685,0.0015
686,0.0015
687,0.0015
688,0.008
689,0.0036
690,0.0015
691,0.00825
692,0.0015
693,0.0015
694,0.0015
695,0.0015
696,0.00825
697,0.0025833333333333333
698,0.001
699,0.008
700,0.001
701,0.001
702,0.001
703,0.001
704,0.008
705,0.002
706,0.001
707,0.005
708,0.001
709,0.001
710,0.001
711,0.001
712,0.005
713,0.008
714,0.003
715,0.007
716,0.003
717,0.003
718,0.003
719,0.003
720,0.007
721,0.006516666666666666
722,0.003
723,0.005
724,0.003
725,0.003
726,0.003
727,0.003
728,0.005
729,0.003333333333333333
730,0.002
731,0.009
732,0.002
733,0.002
734,0.002
735,0.002
736,0.009
737,0.003
738,0.001
739,0.005
740,0.001
741,0.001
742,0.001
743,0.001
744,0.005
745,0.0025
746,0.0025
747,0.0036666666666666666
748,0.0025
749,0.0025
750,0.0025
751,0.0025
752,0.0036666666666666666
753,0.011
754,0.002
755,0.008
756,0.002
757,0.002
758,0.002
759,0.002
760,0.008
761,0.005
762,0.004
763,0.004
764,0.004
765,0.004
766,0.004
767,0.004
768,0.004
769,0.012205555555555556
770,0.004884848484848485
771,0.00403315747134172
772,0.004684848484848484
773,0.004484848484848485
774,0.004484848484848485
775,0.004484848484848485
776,0.00403315747134172
777,0.0029178571428571426
778,0.001125
779,0.0012159090909090908
780,0.001
781,0.001
782,0.001
783,0.001
784,0.0012159090909090908
785,0.0015428571428571427
786,0.001
787,0.0033164811379097093
788,0.001
789,0.001
790,0.001
791,0.001
792,0.0033164811379097093
793,0.0017000000000000001
794,0.0
795,0.002
796,0.0
797,0.0
798,0.0
799,0.0
800,0.002
801,0.0
802,0.0
803,0.001
804,0.0
805,0.0
806,0.0
807,0.0
808,0.001
809,0.0013333333333333333
810,0.001
811,0.001296072974644403
812,0.001
813,0.001
814,0.001
815,0.001
816,0.001296072974644403
817,0.0845952380952381
818,0.02779523809523809
819,0.03417464440321584
820,0.02779523809523809
821,0.02679523809523809
822,0.02679523809523809
823,0.02679523809523809
824,0.03417464440321584
825,0.0045
826,0.0035
827,0.0025
828,0.0035
829,0.0035
830,0.0035
831,0.0035
832,0.0025
833,0.0025
834,0.003
835,0.001125
836,0.003
837,0.003
838,0.003
839,0.003
840,0.001125
841,0.007416666666666667
842,0.005
843,0.007916666666666667
844,0.005
845,0.005
846,0.005
847,0.005
848,0.007916666666666667
849,0.00325
850,0.001
851,0.006
852,0.001
853,0.001
854,0.001
855,0.001
856,0.006
857,0.010399999999999998
858,0.009399999999999999
859,0.009786581344216812
860,0.008199999999999999
861,0.008
862,0.008
863,0.008
864,0.009786581344216812
865,0.004
866,0.002
867,0.005
868,0.002
869,0.002
870,0.002
871,0.002
872,0.005
873,0.06412857142857142
874,0.02629523809523809
875,0.029502813852813847
876,0.02629523809523809
877,0.02629523809523809
878,0.02629523809523809
879,0.02629523809523809
880,0.029502813852813847
881,0.0054
882,0.004
883,0.003
884,0.004
885,0.004
886,0.004
887,0.004
888,0.003
889,0.0174247557997558
890,0.009708333333333334
891,0.007665742793791576
892,0.009708333333333334
893,0.009
894,0.009
895,0.009
896,0.007665742793791576
897,0.007
898,0.004
899,0.013
900,0.004
901,0.004
902,0.004
903,0.004
904,0.013
905,0.004166666666666666
906,0.002
907,0.0036666666666666666
908,0.002
909,0.002
910,0.002
911,0.002
912,0.0036666666666666666
913,0.006
914,0.003
915,0.004
916,0.003
917,0.003
918,0.003
919,0.003
920,0.004
921,0.009033333333333332
922,0.008400000000000001
923,0.004277284292062617
924,0.0062
925,0.006
926,0.006
927,0.006
928,0.004277284292062617
929,0.009833333333333335
930,0.005
931,0.012833333333333334
932,0.005
933,0.005
934,0.005
935,0.005
936,0.012833333333333334
937,0.011746876271876273
938,0.00822028897028897
939,0.012557843082843084
940,0.00822028897028897
941,0.00822028897028897
942,0.00822028897028897
943,0.00822028897028897
944,0.01162728752728753
945,0.008122619047619047
946,0.0050999999999999995
947,0.002195707070707071
948,0.0040999999999999995
949,0.0040999999999999995
950,0.0040999999999999995
951,0.0040999999999999995
952,0.001640151515151515
953,0.01583333333333333
954,0.0155
955,0.007068181818181818
956,0.0155
957,0.0155
958,0.0155
959,0.0155
960,0.007068181818181818
961,0.005722222222222222
962,0.0035
963,0.005
964,0.0035
965,0.0035
966,0.0035
967,0.0035
968,0.005
969,0.01144040404040404
970,0.010718181818181818
971,0.005696741620448518
972,0.010518181818181817
973,0.010318181818181818
974,0.010318181818181818
975,0.010318181818181818
976,0.005696741620448518
977,0.0034500000000000004
978,0.002
979,0.0040142276422764234
980,0.002
981,0.002
982,0.002
983,0.002
984,0.0040142276422764234
985,0.0019833333333333335
986,0.0
987,0.001
988,0.0
989,0.0
990,0.0
991,0.0
992,0.001
993,0.0021848484848484852
994,0.003551515151515152
995,0.002362132776911102
996,0.0023515151515151518
997,0.0021515151515151512
998,0.0021515151515151512
999,0.0021515151515151512
1000,0.002362132776911102
1001,0.012308441558441558
1002,0.009892857142857142
1003,0.00875
1004,0.009892857142857142
1005,0.009892857142857142
1006,0.009892857142857142
1007,0.009892857142857142
1008,0.00875
1009,0.0095
1010,0.007
1011,0.006333333333333333
1012,0.007
1013,0.007
1014,0.007
1015,0.007
1016,0.006333333333333333
1017,0.012092857142857141
1018,0.007892857142857142
1019,0.00825
1020,0.007892857142857142
1021,0.007892857142857142
1022,0.007892857142857142
1023,0.007892857142857142
1024,0.00825
1025,0.002
1026,0.003
1027,0.001
1028,0.003
1029,0.003
1030,0.003
1031,0.003
1032,0.001
1033,0.015833333333333335
1034,0.0115
1035,0.011833333333333335
1036,0.0115
1037,0.0115
1038,0.0115
1039,0.0115
1040,0.011833333333333335
1041,0.012333333333333332
1042,0.0165
1043,0.01
1044,0.0165
1045,0.0165
1046,0.0165
1047,0.0165
1048,0.01
1049,0.010166666666666666
1050,0.0105
1051,0.005590909090909091
1052,0.0105
1053,0.0105
1054,0.0105
1055,0.0105
1056,0.005590909090909091
1057,0.003
1058,0.001
1059,0.005
1060,0.001
1061,0.001
1062,0.001
1063,0.001
1064,0.005
1065,0.011
1066,0.005
1067,0.012
1068,0.005
1069,0.005
1070,0.005
1071,0.005
1072,0.012
1073,0.004733333333333334
1074,0.003
1075,0.005
1076,0.003
1077,0.003
1078,0.003
1079,0.003
1080,0.005
1081,0.0235
1082,0.017
1083,0.021
1084,0.017
1085,0.017
1086,0.017
1087,0.017
1088,0.021
1089,0.009142857142857142
1090,0.006900000000000001
1091,0.007
1092,0.006900000000000001
1093,0.006900000000000001
1094,0.006900000000000001
1095,0.006900000000000001
1096,0.007
1097,0.004583333333333333
1098,0.004
1099,0.004
1100,0.004
1101,0.004
1102,0.004
1103,0.004
1104,0.004
1105,0.003
1106,0.006
1107,0.0055
1108,0.006
1109,0.006
1110,0.006
1111,0.006
1112,0.0055
1113,0.0055
1114,0.004
1115,0.003
1116,0.004
1117,0.004
1118,0.004
1119,0.004
1120,0.003
1121,0.02455883838383838
1122,0.0109
1123,0.01873333333333333
1124,0.0109
1125,0.0109
1126,0.0109
1127,0.0109
1128,0.01873333333333333
1129,0.016051190476190476
1130,0.005375
1131,0.012
1132,0.005375
1133,0.005375
1134,0.005375
1135,0.005375
1136,0.012
1137,0.008041666666666667
1138,0.006541666666666667
1139,0.0055
1140,0.006541666666666667
1141,0.006541666666666667
1142,0.006541666666666667
1143,0.006541666666666667
1144,0.0055
1145,0.014142857142857143
1146,0.010642857142857143
1147,0.009904761904761906
1148,0.010642857142857143
1149,0.010642857142857143
1150,0.010642857142857143
1151,0.010642857142857143
1152,0.009904761904761906
1153,0.006333333333333334
1154,0.0045
1155,0.004
1156,0.0045
1157,0.0045
1158,0.0045
1159,0.0045
1160,0.004
1161,0.003
1162,0.002
1163,0.003
1164,0.002
1165,0.002
1166,0.002
1167,0.002
1168,0.003
1169,0.006821428571428571
1170,0.0065
1171,0.0025
1172,0.0065
1173,0.0065
1174,0.0065
1175,0.0065
1176,0.0025
1177,0.01082142857142857
1178,0.008666666666666668
1179,0.004333333333333333
1180,0.008666666666666668
1181,0.008666666666666668
1182,0.008666666666666668
1183,0.008666666666666668
1184,0.004333333333333333
1185,0.01025
1186,0.003
1187,0.01
1188,0.003
1189,0.003
1190,0.003
1191,0.003
1192,0.01
1193,0.01825
1194,0.0115
1195,0.016840909090909094
1196,0.0115
1197,0.0115
1198,0.0115
1199,0.0115
1200,0.016840909090909094
1201,0.004333333333333333
1202,0.001
1203,0.009
1204,0.001
1205,0.001
1206,0.001
1207,0.001
1208,0.009
1209,0.002748920377867746
1210,0.0005989203778677463
1211,0.002205155695703587
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.002205155695703587
1217,0.002598920377867746
1218,0.002598920377867746
1219,0.003205155695703587
1220,0.002
1221,0.002
1222,0.002
1223,0.002
1224,0.003205155695703587
1225,0.003441025641025641
1226,0.001441025641025641
1227,0.002086511627906977
1228,0.001
1229,0.001
1230,0.001
1231,0.001
1232,0.002086511627906977
1233,0.0017645550527903469
1234,0.0010145550527903468
1235,0.0024100410396716825
1236,0.0005735294117647058
1237,0.0005735294117647058
1238,0.0005735294117647058
1239,0.0005735294117647058
1240,0.0024100410396716825
1241,0.000441025641025641
1242,0.000441025641025641
1243,8.651162790697675e-05
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,8.651162790697675e-05
1249,0.000441025641025641
1250,0.000691025641025641
1251,8.651162790697675e-05
1252,0.00025
1253,0.00025
1254,0.00025
1255,0.00025
1256,8.651162790697675e-05
1257,0.001441025641025641
1258,0.001441025641025641
1259,0.001086511627906977
1260,0.001
1261,0.001
1262,0.001
1263,0.001
1264,0.001086511627906977
1265,0.0015989203778677464
1266,0.0005989203778677463
1267,0.004205155695703587
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.004205155695703587
1273,0.002265587044534413
1274,0.0019322537112010797
1275,0.002205155695703587
1276,0.0013333333333333333
1277,0.0013333333333333333
1278,0.0013333333333333333
1279,0.0013333333333333333
1280,0.002205155695703587
1281,0.002441025641025641
1282,0.003441025641025641
1283,0.001086511627906977
1284,0.003
1285,0.003
1286,0.003
1287,0.003
1288,0.001086511627906977
1289,0.000441025641025641
1290,0.000441025641025641
1291,0.001086511627906977
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.001086511627906977
1297,0.00844102564102564
1298,0.007441025641025641
1299,0.011086511627906977
1300,0.007
1301,0.007
1302,0.007
1303,0.007
1304,0.011086511627906977
1305,0.002441025641025641
1306,0.001441025641025641
1307,0.005086511627906977
1308,0.001
1309,0.001
1310,0.001
1311,0.001
1312,0.005086511627906977
1313,0.0005989203778677463
1314,0.0005989203778677463
1315,0.0002051556957035869
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0002051556957035869
1321,0.0005989203778677463
1322,0.0005989203778677463
1323,0.001205155695703587
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.001205155695703587
1329,0.001441025641025641
1330,0.000441025641025641
1331,0.002086511627906977
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.002086511627906977
1337,0.000441025641025641
1338,0.000441025641025641
1339,0.001086511627906977
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.001086511627906977
1345,0.000441025641025641
1346,0.000441025641025641
1347,0.003086511627906977
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.003086511627906977
1353,0.001691025641025641
1354,0.000441025641025641
1355,8.651162790697675e-05
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,8.651162790697675e-05
1361,0.0015989203778677464
1362,0.0015989203778677464
1363,0.001205155695703587
1364,0.001
1365,0.001
1366,0.001
1367,0.001
1368,0.001205155695703587
1369,0.0013489203778677464
1370,0.0005989203778677463
1371,0.0009551556957035869
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0009551556957035869
1377,0.002598920377867746
1378,0.002598920377867746
1379,0.002205155695703587
1380,0.002
1381,0.002
1382,0.002
1383,0.002
1384,0.002205155695703587
1385,0.001441025641025641
1386,0.001441025641025641
1387,0.001086511627906977
1388,0.001
1389,0.001
1390,0.001
1391,0.001
1392,0.001086511627906977
1393,0.0015989203778677464
1394,0.002598920377867746
1395,0.003205155695703587
1396,0.002
1397,0.002
1398,0.002
1399,0.002
1400,0.003205155695703587
1401,0.0015989203778677464
1402,0.0015989203778677464
1403,0.001205155695703587
1404,0.001
1405,0.001
1406,0.001
1407,0.001
1408,0.001205155695703587
1409,0.0015989203778677464
1410,0.0015989203778677464
1411,0.001205155695703587
1412,0.001
1413,0.001
1414,0.001
1415,0.001
1416,0.001205155695703587
1417,0.001441025641025641
1418,0.002441025641025641
1419,0.0011490116279069768
1420,0.002
1421,0.002
1422,0.002
1423,0.002
1424,0.0011490116279069768
1425,0.0005989203778677463
1426,0.0005989203778677463
1427,0.001205155695703587
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.001205155695703587
1433,0.000441025641025641
1434,0.000441025641025641
1435,0.001086511627906977
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.001086511627906977
1441,0.000441025641025641
1442,0.000441025641025641
1443,8.651162790697675e-05
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,8.651162790697675e-05
1449,0.002441025641025641
1450,0.002441025641025641
1451,0.002086511627906977
1452,0.002
1453,0.002
1454,0.002
1455,0.002
1456,0.002086511627906977
1457,0.0029989203778677466
1458,0.0019322537112010797
1459,0.002205155695703587
1460,0.0013333333333333333
1461,0.0013333333333333333
1462,0.0013333333333333333
1463,0.0013333333333333333
1464,0.002205155695703587
1465,0.0015989203778677464
1466,0.0005989203778677463
1467,0.001205155695703587
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.001205155695703587
1473,0.0005989203778677463
1474,0.0005989203778677463
1475,0.001205155695703587
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.001205155695703587
1481,0.005441025641025641
1482,0.002441025641025641
1483,0.0040865116279069766
1484,0.002
1485,0.002
1486,0.002
1487,0.002
1488,0.0040865116279069766
1489,0.003441025641025641
1490,0.0021910256410256406
1491,0.005086511627906977
1492,0.00175
1493,0.00175
1494,0.00175
1495,0.00175
1496,0.005086511627906977
1497,0.002441025641025641
1498,0.0021910256410256406
1499,0.005086511627906977
1500,0.00175
1501,0.00175
1502,0.00175
1503,0.00175
1504,0.005086511627906977
1505,0.000441025641025641
1506,0.000441025641025641
1507,0.0040865116279069766
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0040865116279069766
1513,0.000441025641025641
1514,0.000441025641025641
1515,0.001086511627906977
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.001086511627906977
1521,0.000441025641025641
1522,0.000441025641025641
1523,0.001086511627906977
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.001086511627906977
1529,0.000441025641025641
1530,0.000441025641025641
1531,8.651162790697675e-05
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,8.651162790697675e-05
1537,0.001441025641025641
1538,0.001441025641025641
1539,0.003086511627906977
1540,0.001
1541,0.001
1542,0.001
1543,0.001
1544,0.003086511627906977
1545,0.001441025641025641
1546,0.000441025641025641
1547,0.001086511627906977
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.001086511627906977
1553,0.001441025641025641
1554,0.001441025641025641
1555,0.001086511627906977
1556,0.001
1557,0.001
1558,0.001
1559,0.001
1560,0.001086511627906977
1561,0.004598920377867747
1562,0.003598920377867746
1563,0.004205155695703587
1564,0.003
1565,0.003
1566,0.003
1567,0.003
1568,0.004205155695703587
1569,0.006598920377867747
1570,0.004598920377867747
1571,0.007205155695703586
1572,0.004
1573,0.004
1574,0.004
1575,0.004
1576,0.007205155695703586
1577,0.0033489203778677462
1578,0.0015989203778677464
1579,0.003205155695703587
1580,0.001
1581,0.001
1582,0.001
1583,0.001
1584,0.003205155695703587
1585,0.0005989203778677463
1586,0.0005989203778677463
1587,0.001205155695703587
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.001205155695703587
1593,0.0015989203778677464
1594,0.0015989203778677464
1595,0.002205155695703587
1596,0.001
1597,0.001
1598,0.001
1599,0.001
1600,0.002205155695703587
1601,0.001441025641025641
1602,0.001441025641025641
1603,0.001086511627906977
1604,0.001
1605,0.001
1606,0.001
1607,0.001
1608,0.001086511627906977
1609,0.0041910256410256416
1610,0.002441025641025641
1611,0.0028365116279069767
1612,0.002
1613,0.002
1614,0.002
1615,0.002
1616,0.0028365116279069767
1617,0.0005989203778677463
1618,0.0005989203778677463
1619,0.001205155695703587
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.001205155695703587
1625,0.000441025641025641
1626,0.000441025641025641
1627,8.651162790697675e-05
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,8.651162790697675e-05
1633,0.003598920377867746
1634,0.003598920377867746
1635,0.003205155695703587
1636,0.003
1637,0.003
1638,0.003
1639,0.003
1640,0.003205155695703587
1641,0.000441025641025641
1642,0.000441025641025641
1643,8.651162790697675e-05
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,8.651162790697675e-05
1649,0.0038527903469079937
1650,0.003441025641025641
1651,0.005086511627906977
1652,0.003
1653,0.003
1654,0.003
1655,0.003
1656,0.005086511627906977
1657,0.005598920377867747
1658,0.003598920377867746
1659,0.004205155695703587
1660,0.003
1661,0.003
1662,0.003
1663,0.003
1664,0.004205155695703587
1665,0.001941025641025641
1666,0.001441025641025641
1667,0.002086511627906977
1668,0.001
1669,0.001
1670,0.001
1671,0.001
1672,0.002086511627906977
1673,0.003441025641025641
1674,0.0021910256410256406
1675,0.0040865116279069766
1676,0.00175
1677,0.00175
1678,0.00175
1679,0.00175
1680,0.0040865116279069766
1681,0.00819102564102564
1682,0.005441025641025641
1683,0.005836511627906977
1684,0.005
1685,0.005
1686,0.005
1687,0.005
1688,0.005836511627906977
1689,0.0035145550527903467
1690,0.0010145550527903468
1691,0.0021600410396716823
1692,0.0005735294117647058
1693,0.0005735294117647058
1694,0.0005735294117647058
1695,0.0005735294117647058
1696,0.0021600410396716823
