<<<<<<< HEAD
Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
6070,6,11,34,41.868142,-87.696269,1,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6071,2,11,106,41.903002,-87.68826700000002,1,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6072,3,33,73,41.704336,-87.70373599999998,1,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6073,2,67,46,41.77166,-87.703047,3,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6074,3,67,46,41.77166,-87.703047,17,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6075,3,10,52,41.773215,-87.60088,16,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6076,3,39,53,41.822536,-87.66634300000004,2,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6077,2,12,82,41.673408,-87.599862,1,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6078,3,37,112,41.680946,-87.535198,1,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6079,3,13,126,41.904194,-87.756155,5,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6080,2,17,128,41.912563,-87.66805500000002,1,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6081,3,17,128,41.912563,-87.66805500000002,1,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6082,3,75,94,42.01743,-87.68776899999996,3,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
