Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
10,3,11,35,41.867108,-87.654224,1,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
11,3,11,36,41.896282,-87.655232,2,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
12,2,21,37,41.919343,-87.694259,3,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
13,2,22,39,41.921965,-87.632085,1,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
14,3,22,39,41.921965,-87.632085,1,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
15,2,22,65,41.688324,-87.676709,1,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
16,3,22,65,41.688324,-87.676709,3,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
17,3,11,69,41.862292,-87.64886,5,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
18,3,17,71,41.720848,-87.666014,1,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
19,3,22,74,41.731922,-87.677512,1,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
20,1,22,74,41.731922,-87.677512,2,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
21,2,53,84,41.891126,-87.61156,1,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
22,3,53,84,41.891126,-87.61156,1,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
23,3,15,99,41.907645,-87.760886,1,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
