Species,Block,Trap,Latitude,Longitude,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
2,91,8,41.992478,-87.862995,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
3,91,8,41.992478,-87.862995,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
2,10,134,41.974689,-87.890615,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
2,10,134,41.974689,-87.890615,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
2,10,134,41.974689,-87.890615,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
2,10,134,41.974689,-87.890615,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
3,10,134,41.974689,-87.890615,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
3,10,134,41.974689,-87.890615,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
3,10,134,41.974689,-87.890615,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
3,10,134,41.974689,-87.890615,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
3,10,134,41.974689,-87.890615,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
3,10,134,41.974689,-87.890615,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
2,10,135,41.957799,-87.930995,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
3,10,135,41.957799,-87.930995,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
3,51,119,41.973845,-87.805059,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
2,39,124,41.951866,-87.725057,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
3,39,124,41.951866,-87.725057,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
2,71,129,42.009876,-87.807277,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
3,62,131,41.994679,-87.770899,1,68,52,60.0,-6.0,45,52.0,5,0,417.0,1924.0,0.0,0.0,0.005,29.2,29.92,9.5,3,9.9,6,64.5714285714,0.0628571428571,0.0,7.02857142857,0.105,60.2857142857,0.143214285714,62.2857142857,0.24119047619,62.9523809524,0.181071428571,62.2857142857,0.158571428571,61.6285714286,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789,0.150263157895,61.0526315789
