Id,WnvPresent
248,0.0
249,0.001
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.001
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.001
268,0.001
269,0.0
270,0.0
271,0.001
272,0.001
273,0.0
274,0.0
275,0.001
276,0.001
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.002
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.006
290,0.007
291,0.003
292,0.003
293,0.0
294,0.003
295,0.006
296,0.003
297,0.01
298,0.01
299,0.01
300,0.009
301,0.0
302,0.007
303,0.01
304,0.01
305,0.012
306,0.011
307,0.00825
308,0.011
309,0.0
310,0.009
311,0.012
312,0.00825
313,0.0
314,0.0
315,0.0
316,0.001
317,0.0
318,0.001
319,0.0
320,0.0
321,0.0
322,0.002
323,0.001
324,0.0
325,0.0
326,0.0
327,0.0
328,0.001
329,0.001
330,0.001
331,0.001
332,0.001
333,0.001
334,0.001
335,0.001
336,0.001
337,0.001
338,0.001
339,0.001
340,0.001
341,0.001
342,0.001
343,0.001
344,0.001
345,0.002
346,0.002
347,0.001
348,0.002
349,0.001
350,0.002
351,0.002
352,0.001
353,0.002
354,0.002
355,0.002
356,0.002
357,0.001
358,0.001
359,0.001
360,0.001
361,0.001
362,0.001
363,0.001
364,0.001
365,0.002
366,0.002
367,0.001
368,0.001
369,0.001
370,0.0
371,0.001
372,0.001
373,0.001
374,0.001
375,0.001
376,0.001
377,0.0
378,0.0
379,0.001
380,0.001
381,0.001
382,0.001
383,0.0
384,0.001
385,0.002
386,0.002
387,0.001
388,0.001
389,0.001
390,0.001
391,0.001
392,0.001
393,0.002
394,0.002
395,0.001
396,0.001
397,0.002
398,0.002
399,0.001
400,0.001
401,0.0105
402,0.0105
403,0.008
404,0.004
405,0.003
406,0.002
407,0.0105
408,0.008
409,0.003
410,0.003
411,0.001
412,0.002
413,0.003
414,0.002
415,0.003
416,0.001
417,0.012
418,0.012
419,0.01
420,0.01
421,0.008
422,0.008
423,0.003
424,0.003
425,0.003
426,0.003
427,0.003
428,0.003
429,0.012
430,0.012
431,0.008
432,0.008
433,0.003
434,0.003
435,0.001
436,0.002
437,0.001
438,0.002
439,0.003
440,0.001
441,0.004
442,0.004
443,0.001
444,0.001
445,0.001
446,0.001
447,0.004
448,0.001
449,0.002
450,0.002
451,0.001
452,0.001
453,0.001
454,0.001
455,0.001
456,0.001
457,0.001
458,0.001
459,0.001
460,0.001
461,0.002
462,0.002
463,0.001
464,0.001
465,0.005
466,0.006
467,0.001
468,0.001
469,0.001
470,0.001
471,0.005
472,0.001
473,0.0
474,0.0
475,0.0
476,0.0
477,0.001
478,0.001
479,0.001
480,0.001
481,0.001
482,0.001
483,0.001
484,0.001
485,0.0
486,0.0
487,0.001
488,0.001
489,0.004
490,0.002
491,0.001
492,0.001
493,0.001
494,0.001
495,0.004
496,0.001
497,0.001
498,0.001
499,0.001
500,0.001
501,0.001
502,0.001
503,0.001
504,0.001
505,0.001
506,0.001
507,0.001
508,0.001
509,0.001
510,0.001
511,0.001
512,0.001
513,0.007
514,0.007
515,0.006
516,0.006
517,0.002
518,0.002
519,0.003
520,0.003
521,0.003
522,0.003
523,0.003
524,0.003
525,0.007
526,0.007
527,0.002
528,0.002
529,0.0
530,0.002
531,0.001
532,0.001
533,0.001
534,0.001
535,0.0
536,0.001
537,0.005
538,0.005
539,0.001
540,0.001
541,0.001
542,0.001
543,0.002
544,0.002
545,0.001
546,0.001
547,0.002
548,0.002
549,0.005
550,0.005
551,0.001
552,0.001
553,0.0465
554,0.0465
555,0.0445
556,0.009
557,0.008
558,0.011
559,0.0465
560,0.0445
561,0.0
562,0.0
563,0.001
564,0.001
565,0.001
566,0.001
567,0.0
568,0.001
569,0.001
570,0.001
571,0.001
572,0.001
573,0.001
574,0.001
575,0.001
576,0.001
577,0.001
578,0.001
579,0.001
580,0.001
581,0.001
582,0.001
583,0.001
584,0.001
585,0.001
586,0.001
587,0.001
588,0.001
589,0.001
590,0.001
591,0.001
592,0.001
593,0.001
594,0.001
595,0.001
596,0.001
597,0.001
598,0.001
599,0.001
600,0.001
601,0.001
602,0.001
603,0.001
604,0.002
605,0.001
606,0.002
607,0.001
608,0.001
609,0.0155
610,0.0135
611,0.01
612,0.003
613,0.003
614,0.003
615,0.0155
616,0.01
617,0.007
618,0.007
619,0.008
620,0.008
621,0.003
622,0.003
623,0.002
624,0.002
625,0.002
626,0.002
627,0.002
628,0.002
629,0.007
630,0.007
631,0.003
632,0.003
633,0.001
634,0.002
635,0.002
636,0.002
637,0.001
638,0.002
639,0.001
640,0.002
641,0.0
642,0.0
643,0.001
644,0.001
645,0.001
646,0.001
647,0.0
648,0.001
649,0.0
650,0.001
651,0.001
652,0.001
653,0.001
654,0.001
655,0.0
656,0.001
657,0.001
658,0.001
659,0.001
660,0.001
661,0.001
662,0.001
663,0.0
664,0.0
665,0.001
666,0.001
667,0.0
668,0.0
669,0.001
670,0.001
671,0.001
672,0.001
673,0.001
674,0.001
675,0.001
676,0.001
677,0.001
678,0.001
679,0.001
680,0.001
681,0.005
682,0.01
683,0.003
684,0.003
685,0.003
686,0.003
687,0.005
688,0.003
689,0.001
690,0.001
691,0.001
692,0.001
693,0.001
694,0.001
695,0.001
696,0.001
697,0.0
698,0.0
699,0.001
700,0.001
701,0.001
702,0.001
703,0.0
704,0.001
705,0.0095
706,0.0155
707,0.011
708,0.002
709,0.002
710,0.002
711,0.0095
712,0.011
713,0.001
714,0.001
715,0.001
716,0.001
717,0.001
718,0.001
719,0.001
720,0.001
721,0.013
722,0.012
723,0.004
724,0.003
725,0.003
726,0.003
727,0.013
728,0.004
729,0.002
730,0.002
731,0.003
732,0.001
733,0.001
734,0.001
735,0.002
736,0.003
737,0.004
738,0.004
739,0.001
740,0.001
741,0.001
742,0.001
743,0.001
744,0.001
745,0.001
746,0.001
747,0.001
748,0.001
749,0.004
750,0.004
751,0.001
752,0.001
753,0.001
754,0.001
755,0.001
756,0.001
757,0.001
758,0.001
759,0.001
760,0.001
761,0.0
762,0.0
763,0.001
764,0.001
765,0.001
766,0.001
767,0.0
768,0.001
769,0.001
770,0.001
771,0.007
772,0.001
773,0.001
774,0.001
775,0.001
776,0.007
777,0.001
778,0.001
779,0.002
780,0.001
781,0.001
782,0.001
783,0.001
784,0.002
785,0.001
786,0.001
787,0.001
788,0.001
789,0.0
790,0.0
791,0.002
792,0.002
793,0.001
794,0.001
795,0.002
796,0.002
797,0.001
798,0.001
799,0.0
800,0.0
801,0.001
802,0.001
803,0.003
804,0.001
805,0.001
806,0.001
807,0.001
808,0.003
809,0.001
810,0.001
811,0.001
812,0.002
813,0.002
814,0.002
815,0.0
816,0.0
817,0.0
818,0.003
819,0.003
820,0.003
821,0.001
822,0.001
823,0.001
824,0.003
825,0.003
826,0.003
827,0.001
828,0.001
829,0.001
830,0.0
831,0.0
832,0.0
833,0.001
834,0.001
835,0.003
836,0.002
837,0.001
838,0.002
839,0.001
840,0.003
841,0.001
842,0.001
843,0.001
844,0.001
845,0.001
846,0.001
847,0.001
848,0.001
849,0.001
850,0.001
851,0.001
852,0.001
853,0.002
854,0.002
855,0.001
856,0.001
857,0.001
858,0.001
859,0.001
860,0.001
861,0.001
862,0.001
863,0.002
864,0.002
865,0.007
866,0.007
867,0.001
868,0.001
869,0.001
870,0.001
871,0.007
872,0.001
873,0.001
874,0.001
875,0.001
876,0.001
877,0.001
878,0.001
879,0.001
880,0.001
881,0.001
882,0.001
883,0.001
884,0.001
885,0.001
886,0.001
887,0.001
888,0.001
889,0.005
890,0.006
891,0.001
892,0.001
893,0.001
894,0.001
895,0.005
896,0.001
897,0.001
898,0.001
899,0.001
900,0.001
901,0.001
902,0.001
903,0.001
904,0.001
905,0.001
906,0.001
907,0.001
908,0.001
909,0.001
910,0.001
911,0.001
912,0.001
913,0.006
914,0.006
915,0.006
916,0.006
917,0.002
918,0.002
919,0.001
920,0.001
921,0.001
922,0.001
923,0.001
924,0.001
925,0.006
926,0.006
927,0.002
928,0.002
929,0.002
930,0.002
931,0.001
932,0.001
933,0.001
934,0.001
935,0.002
936,0.001
937,0.001
938,0.001
939,0.002
940,0.001
941,0.001
942,0.001
943,0.001
944,0.002
945,0.004
946,0.005
947,0.002
948,0.001
949,0.001
950,0.001
951,0.004
952,0.002
953,0.0
954,0.0
955,0.002
956,0.002
957,0.001
958,0.002
959,0.0
960,0.002
961,0.017
962,0.017
963,0.032
964,0.002
965,0.002
966,0.005
967,0.017
968,0.032
969,0.015
970,0.015
971,0.008
972,0.008
973,0.003
974,0.003
975,0.002
976,0.002
977,0.002
978,0.002
979,0.002
980,0.002
981,0.015
982,0.015
983,0.003
984,0.003
985,0.031
986,0.029
987,0.024
988,0.005
989,0.002
990,0.004
991,0.031
992,0.024
993,0.003
994,0.003
995,0.003
996,0.003
997,0.004
998,0.004
999,0.004
1000,0.004
1001,0.001
1002,0.001
1003,0.001
1004,0.001
1005,0.001
1006,0.001
1007,0.001
1008,0.001
1009,0.001
1010,0.001
1011,0.001
1012,0.001
1013,0.001
1014,0.001
1015,0.001
1016,0.001
1017,0.003
1018,0.003
1019,0.003
1020,0.003
1021,0.001
1022,0.001
1023,0.001
1024,0.001
1025,0.028
1026,0.028
1027,0.031
1028,0.031
1029,0.01575
1030,0.01575
1031,0.007
1032,0.007
1033,0.003
1034,0.003
1035,0.01
1036,0.01
1037,0.028
1038,0.028
1039,0.01575
1040,0.01575
1041,0.019
1042,0.021
1043,0.022
1044,0.002
1045,0.002
1046,0.003
1047,0.019
1048,0.022
1049,0.002
1050,0.002
1051,0.001
1052,0.001
1053,0.0
1054,0.0
1055,0.001
1056,0.001
1057,0.001
1058,0.001
1059,0.004
1060,0.004
1061,0.002
1062,0.002
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.001
1068,0.001
1069,0.001
1070,0.001
1071,0.0
1072,0.001
1073,0.0469
1074,0.045899999999999996
1075,0.0555
1076,0.006
1077,0.009
1078,0.012
1079,0.0469
1080,0.0555
1081,0.012
1082,0.016
1083,0.01
1084,0.003
1085,0.003
1086,0.001
1087,0.012
1088,0.01
1089,0.018
1090,0.02
1091,0.012
1092,0.007
1093,0.003
1094,0.004
1095,0.018
1096,0.012
1097,0.001
1098,0.001
1099,0.001
1100,0.001
1101,0.001
1102,0.001
1103,0.001
1104,0.001
1105,0.0475
1106,0.0465
1107,0.019899999999999998
1108,0.014
1109,0.004
1110,0.02
1111,0.0475
1112,0.019899999999999998
1113,0.0085
1114,0.0065
1115,0.02
1116,0.003
1117,0.003
1118,0.003
1119,0.0085
1120,0.02
1121,0.028
1122,0.027
1123,0.02
1124,0.003
1125,0.003
1126,0.003
1127,0.028
1128,0.02
1129,0.002
1130,0.004
1131,0.002
1132,0.001
1133,0.001
1134,0.001
1135,0.002
1136,0.002
1137,0.0515
1138,0.0515
1139,0.0485
1140,0.012
1141,0.007
1142,0.018
1143,0.0515
1144,0.0485
1145,0.001
1146,0.001
1147,0.001
1148,0.001
1149,0.001
1150,0.001
1151,0.002
1152,0.002
1153,0.001
1154,0.001
1155,0.002
1156,0.002
1157,0.001
1158,0.001
1159,0.001
1160,0.001
1161,0.012
1162,0.006
1163,0.001
1164,0.002
1165,0.001
1166,0.002
1167,0.012
1168,0.001
1169,0.0
1170,0.0
1171,0.001
1172,0.001
1173,0.001
1174,0.001
1175,0.0
1176,0.001
1177,0.002
1178,0.003
1179,0.004
1180,0.001
1181,0.001
1182,0.001
1183,0.002
1184,0.004
1185,0.001
1186,0.002
1187,0.001
1188,0.001
1189,0.001
1190,0.001
1191,0.001
1192,0.001
1193,0.006
1194,0.007
1195,0.001
1196,0.001
1197,0.001
1198,0.001
1199,0.006
1200,0.001
1201,0.004
1202,0.005
1203,0.0
1204,0.001
1205,0.001
1206,0.001
1207,0.004
1208,0.0
1209,0.001
1210,0.001
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.001
1216,0.0
1217,0.001
1218,0.001
1219,0.001
1220,0.001
1221,0.0
1222,0.0
1223,0.001
1224,0.001
1225,0.0
1226,0.0
1227,0.001
1228,0.001
1229,0.001
1230,0.001
1231,0.0
1232,0.0
1233,0.003
1234,0.003
1235,0.004
1236,0.004
1237,0.0
1238,0.0
1239,0.001
1240,0.001
1241,0.0
1242,0.0
1243,0.001
1244,0.001
1245,0.003
1246,0.003
1247,0.0
1248,0.0
1249,0.005
1250,0.005
1251,0.005
1252,0.005
1253,0.0
1254,0.0
1255,0.001
1256,0.001
1257,0.0
1258,0.0
1259,0.001
1260,0.001
1261,0.005
1262,0.005
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.006
1274,0.007
1275,0.004
1276,0.008
1277,0.0
1278,0.008
1279,0.006
1280,0.004
1281,0.001
1282,0.001
1283,0.001
1284,0.001
1285,0.0015
1286,0.0015
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.001
1294,0.001
1295,0.0015
1296,0.0015
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.001
1306,0.001
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.001
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.001
1322,0.001
1323,0.001
1324,0.001
1325,0.001
1326,0.001
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.001
1340,0.001
1341,0.001
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.001
1370,0.001
1371,0.0
1372,0.001
1373,0.0
1374,0.001
1375,0.001
1376,0.0
1377,0.001
1378,0.001
1379,0.001
1380,0.001
1381,0.001
1382,0.001
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.001
1396,0.001
1397,0.001
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.005
1418,0.005
1419,0.0
1420,0.001
1421,0.0
1422,0.001
1423,0.005
1424,0.0
1425,0.001
1426,0.001
1427,0.0
1428,0.001
1429,0.0
1430,0.001
1431,0.001
1432,0.0
1433,0.001
1434,0.001
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.001
1440,0.0
1441,0.001
1442,0.001
1443,0.001
1444,0.001
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.001
1454,0.001
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.001
1466,0.001
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.001
1472,0.0
1473,0.001
1474,0.001
1475,0.001
1476,0.001
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.001
1486,0.001
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.001
1493,0.0
1494,0.001
1495,0.0
1496,0.0
1497,0.005
1498,0.007
1499,0.003
1500,0.005
1501,0.002
1502,0.005
1503,0.005
1504,0.003
1505,0.01
1506,0.011
1507,0.007
1508,0.009
1509,0.007
1510,0.009
1511,0.01
1512,0.007
1513,0.009
1514,0.01
1515,0.005
1516,0.008
1517,0.005
1518,0.008
1519,0.009
1520,0.005
1521,0.002
1522,0.003
1523,0.0
1524,0.001
1525,0.0
1526,0.001
1527,0.002
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.001
1533,0.0
1534,0.001
1535,0.0
1536,0.0
1537,0.002
1538,0.002
1539,0.001
1540,0.001
1541,0.0
1542,0.0
1543,0.001
1544,0.001
1545,0.0
1546,0.0
1547,0.001
1548,0.001
1549,0.002
1550,0.002
1551,0.0
1552,0.0
1553,0.001
1554,0.001
1555,0.0
1556,0.003
1557,0.0
1558,0.003
1559,0.001
1560,0.0
1561,0.002
1562,0.002
1563,0.001
1564,0.001
1565,0.0
1566,0.0
1567,0.004
1568,0.004
1569,0.0
1570,0.0
1571,0.004
1572,0.004
1573,0.002
1574,0.002
1575,0.0
1576,0.0
1577,0.003
1578,0.002
1579,0.0
1580,0.001
1581,0.0
1582,0.001
1583,0.003
1584,0.0
1585,0.001
1586,0.001
1587,0.0
1588,0.001
1589,0.0
1590,0.001
1591,0.001
1592,0.0
1593,0.001
1594,0.001
1595,0.001
1596,0.001
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.003
1602,0.003
1603,0.0
1604,0.0
1605,0.001
1606,0.001
1607,0.0
1608,0.0
1609,0.025
1610,0.0265
1611,0.01
1612,0.006
1613,0.002
1614,0.005
1615,0.025
1616,0.01
1617,0.0025
1618,0.0015
1619,0.001
1620,0.003
1621,0.0
1622,0.003
1623,0.0025
1624,0.001
1625,0.006
1626,0.006
1627,0.006
1628,0.006
1629,0.001
1630,0.001
1631,0.001
1632,0.001
1633,0.001
1634,0.001
1635,0.001
1636,0.001
1637,0.006
1638,0.006
1639,0.001
1640,0.001
1641,0.005
1642,0.005
1643,0.0
1644,0.001
1645,0.0
1646,0.001
1647,0.005
1648,0.0
1649,0.001
1650,0.001
1651,0.0
1652,0.001
1653,0.0
1654,0.001
1655,0.001
1656,0.0
1657,0.001
1658,0.001
1659,0.001
1660,0.001
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.001
1670,0.001
1671,0.0
1672,0.0
1673,0.003
1674,0.003
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.003
1680,0.0
1681,0.001
1682,0.001
1683,0.001
1684,0.001
1685,0.0
1686,0.0
1687,0.001
1688,0.001
1689,0.0
1690,0.0
1691,0.001
1692,0.001
1693,0.001
1694,0.001
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.001
1701,0.0
1702,0.001
1703,0.0
1704,0.0
1705,0.001
1706,0.001
1707,0.001
1708,0.001
1709,0.0
1710,0.0
1711,0.002
1712,0.002
1713,0.0
1714,0.0
1715,0.002
1716,0.002
1717,0.001
1718,0.001
1719,0.0
1720,0.0
1721,0.005
1722,0.005
1723,0.005
1724,0.005
1725,0.003
1726,0.003
1727,0.001
1728,0.001
1729,0.001
1730,0.001
1731,0.001
1732,0.001
1733,0.005
1734,0.005
1735,0.003
1736,0.003
1737,0.001
1738,0.001
1739,0.001
1740,0.002
1741,0.0
1742,0.002
1743,0.001
1744,0.001
1745,0.0015
1746,0.0015
1747,0.001
1748,0.001
1749,0.0
1750,0.0
1751,0.002
1752,0.002
1753,0.0
1754,0.0
1755,0.002
1756,0.002
1757,0.0015
1758,0.0015
1759,0.0
1760,0.0
1761,0.014
1762,0.017
1763,0.007
1764,0.007
1765,0.001
1766,0.005
1767,0.014
1768,0.007
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.001
1778,0.001
1779,0.001
1780,0.001
1781,0.001
1782,0.001
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.001
1790,0.001
1791,0.001
1792,0.001
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.001
1800,0.001
1801,0.0
1802,0.0
1803,0.001
1804,0.001
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.002
1810,0.0
1811,0.001
1812,0.0
1813,0.0
1814,0.0
1815,0.002
1816,0.001
1817,0.019
1818,0.015
1819,0.006
1820,0.005
1821,0.002
1822,0.005
1823,0.019
1824,0.006
1825,0.0065
1826,0.0065
1827,0.0075
1828,0.0075
1829,0.008
1830,0.008
1831,0.001
1832,0.001
1833,0.001
1834,0.001
1835,0.001
1836,0.001
1837,0.0065
1838,0.0065
1839,0.008
1840,0.008
1841,0.0
1842,0.0
1843,0.0
1844,0.001
1845,0.0
1846,0.001
1847,0.0
1848,0.0
1849,0.001
1850,0.005
1851,0.001
1852,0.001
1853,0.0
1854,0.001
1855,0.001
1856,0.001
1857,0.002
1858,0.002
1859,0.0
1860,0.001
1861,0.0
1862,0.001
1863,0.002
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.001
1872,0.001
1873,0.0
1874,0.0
1875,0.001
1876,0.001
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.002
1882,0.002
1883,0.001
1884,0.0
1885,0.0
1886,0.0
1887,0.002
1888,0.001
1889,0.005
1890,0.005
1891,0.002
1892,0.001
1893,0.001
1894,0.001
1895,0.005
1896,0.002
1897,0.002
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.002
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.001
1909,0.0
1910,0.001
1911,0.0
1912,0.0
1913,0.006
1914,0.006
1915,0.01
1916,0.001
1917,0.001
1918,0.001
1919,0.006
1920,0.01
1921,0.001
1922,0.001
1923,0.0
1924,0.002
1925,0.0
1926,0.002
1927,0.001
1928,0.0
1929,0.01
1930,0.014
1931,0.002
1932,0.002
1933,0.001
1934,0.002
1935,0.01
1936,0.002
1937,0.001
1938,0.001
1939,0.0
1940,0.006
1941,0.0
1942,0.006
1943,0.001
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.001
1952,0.001
1953,0.0
1954,0.0
1955,0.001
1956,0.001
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.002
1970,0.002
1971,0.003
1972,0.001
1973,0.0
1974,0.001
1975,0.002
1976,0.003
1977,0.001
1978,0.001
1979,0.003
1980,0.002
1981,0.0
1982,0.002
1983,0.001
1984,0.003
1985,0.0
1986,0.0
1987,0.003
1988,0.001
1989,0.0
1990,0.001
1991,0.0
1992,0.003
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.001
1998,0.001
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.001
2008,0.001
2009,0.001
2010,0.0
2011,0.005
2012,0.007
2013,0.0
2014,0.007
2015,0.001
2016,0.005
2017,0.001
2018,0.001
2019,0.001
2020,0.002
2021,0.002
2022,0.002
2023,0.0
2024,0.0
2025,0.0
2026,0.001
2027,0.001
2028,0.001
2029,0.0
2030,0.0
2031,0.0
2032,0.001
2033,0.001
2034,0.001
2035,0.001
2036,0.001
2037,0.001
2038,0.0
2039,0.0
2040,0.0
2041,0.002
2042,0.001
2043,0.004
2044,0.002
2045,0.0
2046,0.002
2047,0.002
2048,0.004
2049,0.001
2050,0.001
2051,0.0
2052,0.0
2053,0.002
2054,0.0
2055,0.001
2056,0.0
2057,0.001
2058,0.001
2059,0.001
2060,0.001
2061,0.001
2062,0.001
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.001
2070,0.001
2071,0.001
2072,0.001
2073,0.001
2074,0.001
2075,0.001
2076,0.002
2077,0.0
2078,0.002
2079,0.001
2080,0.001
2081,0.001
2082,0.001
2083,0.0
2084,0.001
2085,0.0
2086,0.001
2087,0.001
2088,0.0
2089,0.001
2090,0.001
2091,0.0
2092,0.001
2093,0.0
2094,0.001
2095,0.001
2096,0.0
2097,0.004166666666666667
2098,0.005166666666666667
2099,0.0
2100,0.001
2101,0.0
2102,0.001
2103,0.004166666666666667
2104,0.0
2105,0.0
2106,0.001
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.001
2114,0.001
2115,0.0
2116,0.0
2117,0.003
2118,0.0
2119,0.001
2120,0.0
2121,0.0036666666666666666
2122,0.0036666666666666666
2123,0.0036666666666666666
2124,0.0036666666666666666
