Id,WnvPresent
331,0.006
332,0.006
333,0.003
334,0.003
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.004
346,0.003
347,0.007
348,0.0
349,0.0
350,0.0
351,0.004
352,0.0
353,0.002
354,0.002
355,0.003
356,0.003
357,0.003
358,0.003
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.002
366,0.002
367,0.0
368,0.0
369,0.002
370,0.004
371,0.003
372,0.0
373,0.0
374,0.0
375,0.002
376,0.0
377,0.001
378,0.006
379,0.0
380,0.0
381,0.0
382,0.0
383,0.001
384,0.0
385,0.002
386,0.002
387,0.005
388,0.005
389,0.007
390,0.007
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.002
398,0.002
399,0.0
400,0.0
401,0.01
402,0.004
403,0.007
404,0.0
405,0.0
406,0.0
407,0.01
408,0.0
409,0.005
410,0.002
411,0.004
412,0.0
413,0.0
414,0.0
415,0.005
416,0.0
417,0.005
418,0.005
419,0.006
420,0.006
421,0.007
422,0.007
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.005
430,0.005
431,0.0
432,0.0
433,0.001
434,0.003
435,0.005
436,0.0
437,0.0
438,0.0
439,0.001
440,0.0
441,0.011
442,0.006
443,0.013666666666666666
444,0.0
445,0.0
446,0.0
447,0.011
448,0.0
449,0.0
450,0.0
451,0.006
452,0.006
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.002
466,0.003
467,0.003
468,0.0
469,0.0
470,0.0
471,0.002
472,0.0
473,0.001
474,0.001
475,0.01
476,0.01
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.001
486,0.001
487,0.0
488,0.0
489,0.004
490,0.006
491,0.0
492,0.0
493,0.0
494,0.0
495,0.004
496,0.0
497,0.003
498,0.003
499,0.004
500,0.004
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.003
510,0.003
511,0.0
512,0.0
513,0.002
514,0.002
515,0.004
516,0.004
517,0.002
518,0.002
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.002
526,0.002
527,0.0
528,0.0
529,0.004
530,0.006
531,0.004
532,0.0
533,0.0
534,0.0
535,0.004
536,0.0
537,0.004
538,0.004
539,0.002
540,0.002
541,0.005
542,0.005
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.004
550,0.004
551,0.0
552,0.0
553,0.011
554,0.005
555,0.014
556,0.0
557,0.0
558,0.0
559,0.011
560,0.0
561,0.0
562,0.01
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.004
570,0.004
571,0.003
572,0.003
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.004
582,0.004
583,0.0
584,0.0
585,0.001
586,0.001
587,0.008
588,0.008
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.001
598,0.001
599,0.0
600,0.0
601,0.004
602,0.009
603,0.0
604,0.0
605,0.0
606,0.0
607,0.004
608,0.0
609,0.006
610,0.003
611,0.006
612,0.0
613,0.0
614,0.0
615,0.006
616,0.0
617,0.008
618,0.008
619,0.002
620,0.002
621,0.014666666666666666
622,0.014666666666666666
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.008
630,0.008
631,0.0
632,0.0
633,0.001
634,0.008
635,0.0
636,0.0
637,0.0
638,0.0
639,0.001
640,0.0
641,0.01
642,0.007
643,0.0
644,0.0
645,0.0
646,0.0
647,0.01
648,0.0
649,0.0
650,0.013
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.002
658,0.002
659,0.006
660,0.006
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.002
670,0.002
671,0.0
672,0.0
673,0.006
674,0.008
675,0.003
676,0.0
677,0.0
678,0.0
679,0.006
680,0.0
681,0.006
682,0.006
683,0.007
684,0.0
685,0.0
686,0.0
687,0.006
688,0.0
689,0.004
690,0.006
691,0.003
692,0.0
693,0.0
694,0.0
695,0.004
696,0.0
697,0.007
698,0.002
699,0.0
700,0.0
701,0.0
702,0.0
703,0.007
704,0.0
705,0.014
706,0.012416666666666668
707,0.015
708,0.0
709,0.0
710,0.0
711,0.014
712,0.0
713,0.007
714,0.002
715,0.0
716,0.0
717,0.0
718,0.0
719,0.007
720,0.0
721,0.013166666666666667
722,0.009
723,0.006
724,0.0
725,0.0
726,0.0
727,0.013166666666666667
728,0.0
729,0.002
730,0.004
731,0.0
732,0.0
733,0.0
734,0.0
735,0.002
736,0.0
737,0.006
738,0.006
739,0.008
740,0.008
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.006
750,0.006
751,0.0
752,0.0
753,0.002
754,0.005
755,0.0
756,0.0
757,0.0
758,0.0
759,0.002
760,0.0
761,0.002
762,0.006
763,0.0
764,0.0
765,0.0
766,0.0
767,0.002
768,0.0
769,0.003
770,0.004
771,0.0
772,0.0
773,0.0
774,0.0
775,0.003
776,0.0
777,0.003
778,0.001
779,0.0
780,0.0
781,0.0
782,0.0
783,0.003
784,0.0
785,0.006
786,0.006
787,0.007
788,0.007
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.006
798,0.006
799,0.0
800,0.0
801,0.002
802,0.001
803,0.0
804,0.0
805,0.0
806,0.0
807,0.002
808,0.0
809,0.002
810,0.002
811,0.002
812,0.001
813,0.001
814,0.001
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.002
828,0.002
829,0.002
830,0.0
831,0.0
832,0.0
833,0.009
834,0.001
835,0.0
836,0.0
837,0.0
838,0.0
839,0.009
840,0.0
841,0.004
842,0.001
843,0.0
844,0.0
845,0.0
846,0.0
847,0.004
848,0.0
849,0.005
850,0.005
851,0.001
852,0.001
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.005
862,0.005
863,0.0
864,0.0
865,0.006666666666666666
866,0.006
867,0.012666666666666666
868,0.0
869,0.0
870,0.0
871,0.006666666666666666
872,0.0
873,0.001
874,0.008
875,0.001
876,0.0
877,0.0
878,0.0
879,0.001
880,0.0
881,0.03708333333333333
882,0.009
883,0.030083333333333333
884,0.0
885,0.0
886,0.0
887,0.03708333333333333
888,0.0
889,0.015416666666666667
890,0.003
891,0.017416666666666667
892,0.0
893,0.0
894,0.0
895,0.015416666666666667
896,0.0
897,0.020416666666666663
898,0.011
899,0.029333333333333336
900,0.0
901,0.0
902,0.0
903,0.020416666666666663
904,0.0
905,0.017416666666666664
906,0.012
907,0.0345
908,0.0
909,0.0
910,0.0
911,0.017416666666666664
912,0.0
913,0.004
914,0.004
915,0.015
916,0.015
917,0.014
918,0.014
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.004
926,0.004
927,0.0
928,0.0
929,0.001
930,0.004
931,0.002
932,0.0
933,0.0
934,0.0
935,0.001
936,0.0
937,0.005
938,0.003
939,0.008
940,0.0
941,0.0
942,0.0
943,0.005
944,0.0
945,0.016
946,0.016
947,0.03508333333333333
948,0.0
949,0.0
950,0.0
951,0.016
952,0.0
953,0.0
954,0.001
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.009
962,0.023083333333333334
963,0.014
964,0.0
965,0.0
966,0.0
967,0.009
968,0.0
969,0.023
970,0.023
971,0.005
972,0.005
973,0.04308333333333333
974,0.04308333333333333
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.023
982,0.023
983,0.0
984,0.0
985,0.011
986,0.02266666666666667
987,0.0345
988,0.0
989,0.0
990,0.0
991,0.011
992,0.0
993,0.01
994,0.01
995,0.01
996,0.01
997,0.012
998,0.012
999,0.012
1000,0.012
1001,0.0345
1002,0.0345
1003,0.0345
1004,0.0345
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.01
1018,0.01
1019,0.01
1020,0.01
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.016
1026,0.016
1027,0.012416666666666668
1028,0.012416666666666668
1029,0.026
1030,0.026
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.016
1038,0.016
1039,0.0
1040,0.0
1041,0.01
1042,0.028000000000000004
1043,0.010666666666666666
1044,0.0
1045,0.0
1046,0.0
1047,0.01
1048,0.0
1049,0.004
1050,0.004
1051,0.001
1052,0.001
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.004
1062,0.004
1063,0.0
1064,0.0
1065,0.014
1066,0.005
1067,0.006
1068,0.0
1069,0.0
1070,0.0
1071,0.014
1072,0.0
1073,0.015
1074,0.024
1075,0.01
1076,0.0
1077,0.0
1078,0.0
1079,0.015
1080,0.0
1081,0.02
1082,0.01675
1083,0.029
1084,0.0
1085,0.0
1086,0.0
1087,0.02
1088,0.0
1089,0.015
1090,0.035
1091,0.028166666666666666
1092,0.0
1093,0.0
1094,0.0
1095,0.015
1096,0.0
1097,0.005
1098,0.008
1099,0.002
1100,0.0
1101,0.0
1102,0.0
1103,0.005
1104,0.0
1105,0.012
1106,0.02275
1107,0.0235
1108,0.0
1109,0.0
1110,0.0
1111,0.012
1112,0.0
1113,0.012
1114,0.01
1115,0.006
1116,0.0
1117,0.0
1118,0.0
1119,0.012
1120,0.0
1121,0.008
1122,0.006
1123,0.00375
1124,0.0
1125,0.0
1126,0.0
1127,0.008
1128,0.0
1129,0.018083333333333337
1130,0.012
1131,0.04549999999999999
1132,0.0
1133,0.0
1134,0.0
1135,0.018083333333333337
1136,0.0
1137,0.021666666666666667
1138,0.03066666666666667
1139,0.011999999999999999
1140,0.0
1141,0.0
1142,0.0
1143,0.021666666666666667
1144,0.0
1145,0.001
1146,0.001
1147,0.002
1148,0.002
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.001
1158,0.001
1159,0.0
1160,0.0
1161,0.016
1162,0.001
1163,0.005
1164,0.0
1165,0.0
1166,0.0
1167,0.016
1168,0.0
1169,0.001
1170,0.009
1171,0.003
1172,0.0
1173,0.0
1174,0.0
1175,0.001
1176,0.0
1177,0.01
1178,0.001
1179,0.001
1180,0.0
1181,0.0
1182,0.0
1183,0.01
1184,0.0
1185,0.008
1186,0.005
1187,0.005
1188,0.0
1189,0.0
1190,0.0
1191,0.008
1192,0.0
1193,0.006
1194,0.005
1195,0.013666666666666666
1196,0.0
1197,0.0
1198,0.0
1199,0.006
1200,0.0
1201,0.006
1202,0.004
1203,0.005
1204,0.0
1205,0.0
1206,0.0
1207,0.006
1208,0.0
1209,0.001
1210,0.001
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.001
1216,0.0
1217,0.001
1218,0.001
1219,0.004
1220,0.004
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.001
1230,0.001
1231,0.0
1232,0.0
1233,0.001
1234,0.001
1235,0.001
1236,0.001
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.001
1246,0.001
1247,0.0
1248,0.0
1249,0.001
1250,0.001
1251,0.004
1252,0.004
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.001
1262,0.001
1263,0.0
1264,0.0
1265,0.001
1266,0.001
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.001
1272,0.0
1273,0.002
1274,0.001
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.002
1280,0.0
1281,0.001
1282,0.001
1283,0.001
1284,0.001
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.001
1294,0.001
1295,0.0
1296,0.0
1297,0.001
1298,0.004
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.001
1304,0.0
1305,0.001
1306,0.001
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.001
1312,0.0
1313,0.001
1314,0.001
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.001
1320,0.0
1321,0.001
1322,0.001
1323,0.001
1324,0.001
1325,0.001
1326,0.001
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.001
1340,0.001
1341,0.001
1342,0.0
1343,0.0
1344,0.0
1345,0.001
1346,0.001
1347,0.001
1348,0.001
1349,0.005
1350,0.005
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.001
1358,0.001
1359,0.0
1360,0.0
1361,0.001
1362,0.001
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.001
1368,0.0
1369,0.001
1370,0.002
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.001
1376,0.0
1377,0.001
1378,0.001
1379,0.001
1380,0.001
1381,0.001
1382,0.001
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.001
1396,0.001
1397,0.001
1398,0.0
1399,0.0
1400,0.0
1401,0.001
1402,0.001
1403,0.004
1404,0.004
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.001
1414,0.001
1415,0.0
1416,0.0
1417,0.001
1418,0.007
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.001
1424,0.0
1425,0.001
1426,0.005
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.001
1432,0.0
1433,0.001
1434,0.001
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.001
1440,0.0
1441,0.001
1442,0.001
1443,0.001
1444,0.001
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.001
1454,0.001
1455,0.0
1456,0.0
1457,0.001
1458,0.001
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.001
1464,0.0
1465,0.001
1466,0.006
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.001
1472,0.0
1473,0.001
1474,0.001
1475,0.001
1476,0.001
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.001
1486,0.001
1487,0.0
1488,0.0
1489,0.001
1490,0.004
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.001
1496,0.0
1497,0.004
1498,0.005
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.004
1504,0.0
1505,0.01
1506,0.012
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.01
1512,0.0
1513,0.009
1514,0.008
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.009
1520,0.0
1521,0.001
1522,0.004
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.001
1528,0.0
1529,0.001
1530,0.002
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.001
1536,0.0
1537,0.001
1538,0.001
1539,0.002
1540,0.002
1541,0.002
1542,0.002
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.001
1550,0.001
1551,0.0
1552,0.0
1553,0.003
1554,0.001
1555,0.002
1556,0.0
1557,0.0
1558,0.0
1559,0.003
1560,0.0
1561,0.005
1562,0.005
1563,0.001
1564,0.001
1565,0.003
1566,0.003
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.005
1574,0.005
1575,0.0
1576,0.0
1577,0.001
1578,0.001
1579,0.003
1580,0.0
1581,0.0
1582,0.0
1583,0.001
1584,0.0
1585,0.001
1586,0.002
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.001
1592,0.0
1593,0.001
1594,0.001
1595,0.002
1596,0.002
1597,0.002
1598,0.002
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.001
1606,0.001
1607,0.0
1608,0.0
1609,0.01
1610,0.0035
1611,0.006
1612,0.0
1613,0.0
1614,0.0
1615,0.01
1616,0.0
1617,0.003
1618,0.001
1619,0.002
1620,0.0
1621,0.0
1622,0.0
1623,0.003
1624,0.0
1625,0.013
1626,0.013
1627,0.001
1628,0.001
1629,0.009
1630,0.009
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.013
1638,0.013
1639,0.0
1640,0.0
1641,0.013
1642,0.001
1643,0.008
1644,0.0
1645,0.0
1646,0.0
1647,0.013
1648,0.0
1649,0.009
1650,0.003
1651,0.007
1652,0.0
1653,0.0
1654,0.0
1655,0.009
1656,0.0
1657,0.004
1658,0.004
1659,0.001
1660,0.001
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.004
1670,0.004
1671,0.0
1672,0.0
1673,0.006
1674,0.001
1675,0.01
1676,0.0
1677,0.0
1678,0.0
1679,0.006
1680,0.0
1681,0.001
1682,0.001
1683,0.001
1684,0.001
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.001
1694,0.001
1695,0.0
1696,0.0
1697,0.006
1698,0.001
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.006
1704,0.0
1705,0.004
1706,0.004
1707,0.001
1708,0.001
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.004
1718,0.004
1719,0.0
1720,0.0
1721,0.008
1722,0.008
1723,0.001
1724,0.001
1725,0.014
1726,0.014
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.008
1734,0.008
1735,0.0
1736,0.0
1737,0.003
1738,0.006
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.003
1744,0.0
1745,0.003
1746,0.003
1747,0.001
1748,0.001
1749,0.004
1750,0.004
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.003
1758,0.003
1759,0.0
1760,0.0
1761,0.00375
1762,0.0155
1763,0.02
1764,0.0
1765,0.0
1766,0.0
1767,0.00375
1768,0.0
1769,0.001
1770,0.001
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.001
1776,0.0
1777,0.001
1778,0.001
1779,0.006
1780,0.006
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.001
1790,0.001
1791,0.0
1792,0.0
1793,0.011
1794,0.011
1795,0.004
1796,0.004
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.011
1806,0.011
1807,0.0
1808,0.0
1809,0.004
1810,0.001
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.004
1816,0.0
1817,0.01
1818,0.0095
1819,0.01
1820,0.0
1821,0.0
1822,0.0
1823,0.01
1824,0.0
1825,0.017
1826,0.017
1827,0.0
1828,0.0
1829,0.011
1830,0.011
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.017
1838,0.017
1839,0.0
1840,0.0
1841,0.001
1842,0.002
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.001
1848,0.0
1849,0.004
1850,0.006
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.004
1856,0.0
1857,0.01
1858,0.009
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.01
1864,0.0
1865,0.004
1866,0.004
1867,0.004
1868,0.004
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.004
1878,0.004
1879,0.0
1880,0.0
1881,0.003
1882,0.001
1883,0.003
1884,0.0
1885,0.0
1886,0.0
1887,0.003
1888,0.0
1889,0.01
1890,0.001
1891,0.013
1892,0.0
1893,0.0
1894,0.0
1895,0.01
1896,0.0
1897,0.001
1898,0.002
1899,0.004
1900,0.0
1901,0.0
1902,0.0
1903,0.001
1904,0.0
1905,0.001
1906,0.001
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.001
1912,0.0
1913,0.011
1914,0.006
1915,0.012
1916,0.0
1917,0.0
1918,0.0
1919,0.011
1920,0.0
1921,0.001
1922,0.007
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.001
1928,0.0
1929,0.007
1930,0.005
1931,0.002
1932,0.0
1933,0.0
1934,0.0
1935,0.007
1936,0.0
1937,0.01
1938,0.001
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.01
1944,0.0
1945,0.001
1946,0.001
1947,0.009
1948,0.009
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.001
1958,0.001
1959,0.0
1960,0.0
1961,0.004
1962,0.001
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.004
1968,0.0
1969,0.003
1970,0.001
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.003
1976,0.0
1977,0.001
1978,0.001
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.001
1984,0.0
1985,0.001
1986,0.001
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.001
1992,0.0
1993,0.002
1994,0.002
1995,0.001
1996,0.001
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.002
2006,0.002
2007,0.0
2008,0.0
2009,0.004
2010,0.001
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.004
2016,0.0
2017,0.004
2018,0.004
2019,0.004
2020,0.001
2021,0.001
2022,0.001
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.004
2036,0.004
2037,0.004
2038,0.0
2039,0.0
2040,0.0
2041,0.009
2042,0.001
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.009
2048,0.0
2049,0.013
2050,0.001
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.013
2056,0.0
2057,0.008
2058,0.008
2059,0.001
2060,0.001
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.008
2070,0.008
2071,0.0
2072,0.0
2073,0.003
2074,0.01
2075,0.006
2076,0.0
2077,0.0
2078,0.0
2079,0.003
2080,0.0
2081,0.0
2082,0.001
2083,0.002
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.016
2090,0.011
2091,0.02075
2092,0.0
2093,0.0
2094,0.0
2095,0.016
2096,0.0
2097,0.005
2098,0.001
2099,0.004
2100,0.0
2101,0.0
2102,0.0
2103,0.005
2104,0.0
2105,0.004
2106,0.011
2107,0.01975
2108,0.0
2109,0.0
2110,0.0
